index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
7465,G,0,5084.0,J,0.7029,0.8153,5.7092,33.2489,12.3331,12.3331,30.3803,7.2777,4.2608,0.8002,31.072,39.7743,3.4094,5.7405,1.3547,6.8912
7466,B,0,5812.0,J,1.6522,0.4464,0.8373,32.1949,12.1385,12.1385,20.1375,9.6342,6.0763,0.483,6.7784,-25.5152,2.8138,3.7525,-0.15,-0.326
7467,G,1,3672.0,A,1.0338,0.3639,0.7104,8.3982,3.103,3.103,6.0594,2.4115,1.5868,1.8661,12.5989,18.5128,3.0671,8.0141,3.8617,1.3144
7468,B,0,2300.0,H,2.0964,0.4048,0.7104,53.768,10.9267,10.9267,13.25,8.9873,6.97,0.7816,13.3372,-33.6978,5.6107,7.9389,0.9784,0.4576
7469,G,0,7373.0,A,1.6666,0.409,0.7185,33.7976,7.134,7.134,9.208,6.085,3.8086,1.022,8.5319,-13.9596,3.8956,5.042,1.2135,1.1056
7470,G,0,1311.0,D,0.6158,0.4522,0.8255,92.4143,24.507,24.507,57.446,6.3595,4.6308,0.2105,1.7851,1.7851,0.7306,0.9778,0.7215,-3.5752
7471,B,1,3540.0,F,1.3371,0.3439,0.5259,36.4913,7.1091,7.1091,11.5521,5.3191,8.8182,0.6326,6.8098,-14.2272,2.8913,4.4677,-0.0763,-0.6524
7472,F,1,4931.0,L,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
7473,G,1,3572.0,A,2.1976,0.1741,0.4775,59.3945,9.5982,9.5982,15.9908,8.9476,7.9796,0.5633,10.7112,14.2386,4.4946,8.8461,-0.0388,0.1963
7474,B,1,1311.0,D,1.3061,0.2998,0.4317,56.5106,18.8339,18.8339,34.7083,16.9137,12.3728,0.4764,11.109,11.109,4.9829,7.7783,0.2802,-7.8579
7475,B,0,1220.0,D,1.5384,0.5568,1.2661,26.5528,2.1356,2.1356,10.3485,-2.5825,-7.251,0.5109,-9.5347,-9.5347,-2.9787,-4.2256,-0.3888,-0.88
7476,F,1,3841.0,E,2.7432,0.4272,0.7859,50.9235,19.0149,19.0149,25.669,18.0204,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
7477,G,0,1400.0,I,1.3287,0.3803,0.6872,11.7523,-0.5682,-0.5682,14.3639,-7.5114,-3.7708,0.3068,-2.5922,-61.3702,-1.2296,-1.6064,-2.2103,-2.0081
7478,A,1,1000.0,I,1.4673,0.4246,0.8081,19.8127,-26.6464,-26.6464,-10.7424,-75.603,-51.8688,0.2642,-34.814,-40.9151,-14.0465,-20.0319,-1.6713,-0.9605
7479,G,0,7370.0,A,1.7143,0.6851,2.1795,24.227,2.1561,2.1561,7.7597,-3.3645,-4.4071,0.6938,-9.973,7.9622,-2.4248,-3.141,-0.7295,-0.6098
7480,G,0,4812.0,K,0.9909,0.7249,2.6355,58.933,-32.4408,-32.4408,-16.6895,-35.4278,-37.2027,0.5865,-119.9673,-121.5374,-21.8191,-32.999,-2.0886,-2.3184
7481,G,1,3674.0,A,2.3647,0.1843,0.2308,59.8031,23.319,23.319,38.5577,23.9262,18.2515,0.5707,16.5133,22.5859,10.416,13.4694,0.4164,0.452
7482,G,0,3714.0,C,2.7916,0.8095,4.2491,12.8239,4.0123,4.0123,6.2913,1.5198,0.9086,1.8959,12.97,23.7054,1.7229,2.4709,-0.3432,-0.3597
7483,B,1,3842.0,E,1.9466,0.2741,0.4622,65.6951,12.8786,12.8786,16.7855,11.9897,5.323,0.5599,5.9919,21.5391,2.9805,4.3493,-0.2807,-0.379
7484,G,1,5331.0,J,1.7213,0.0741,0.0838,39.9874,6.6618,6.6618,8.4703,6.59,4.0135,3.1434,25.0425,25.4218,12.5606,23.1864,0.5758,0.0492
7485,G,1,4911.0,L,0.7554,0.5082,1.197,5.8029,3.6264,3.6264,17.3893,-0.7382,0.1117,0.3454,0.3388,0.3442,0.1121,0.1666,2.2849,-0.0506
7486,B,1,4011.0,I,1.1692,0.3407,0.5386,53.4226,36.4891,36.4891,44.4264,34.7799,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512
7487,G,1,6531.0,G,2.3219,1.077,-15.106,20.5196,10.4687,10.4687,11.4835,8.0477,4.9787,1.1197,-116.9789,-35.1777,5.6955,9.0015,0.5282,0.3604
7488,E,1,3312.0,F,1.5963,0.2535,0.5874,11.7308,5.7435,5.7435,9.7743,5.296,3.7507,0.8024,5.8028,6.6964,3.1061,4.3315,16.1019,11.8541
7489,F,0,7372.0,A,1.2274,0.308,0.4602,46.5097,26.0948,26.0948,39.8564,23.1362,17.0769,0.3388,9.7371,-20.8502,5.7863,6.7385,0.2295,0.2067
7490,B,1,4911.0,L,0.8969,0.5627,1.4501,68.0391,12.6303,12.6303,29.8273,8.7285,8.2185,0.2385,9.4417,9.7417,2.01,4.0872,-0.9983,-3.5546
7491,F,0,3672.0,A,2.077,0.6054,1.6126,7.7298,3.2109,3.2109,4.7947,1.5076,1.0438,1.9685,8.9443,8.9443,2.0548,3.5291,3.7746,3.3835
7492,B,0,3674.0,A,7.5278,0.4699,0.8864,57.268,19.8236,19.8236,34.0526,16.1109,17.1869,0.4491,17.7254,37.0761,7.6416,9.3965,0.0585,-0.0533
7493,B,1,2834.0,E,1.15,0.3251,0.5422,73.838,23.665,23.665,29.1868,13.2796,11.1174,0.4909,18.3385,-90.1261,6.9672,12.3775,1.2931,1.1822
7494,F,1,4931.0,L,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
7495,C,1,5600.0,J,1.0523,1.0828,-13.0937,40.356,5.8193,5.8193,9.2301,4.6566,2.9335,1.9946,-151.9682,-24.1607,5.8512,12.5806,0.5136,0.8057
7496,B,1,3674.0,A,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
7497,C,1,4812.0,K,0.918,0.2181,0.4644,84.7164,13.3897,13.3897,13.3897,13.7171,9.9253,0.6524,12.022,19.1593,6.2659,9.4003,4.6381,2.9022
7498,F,1,2911.0,D,2.5804,0.1666,0.2184,56.7276,24.0152,24.0152,31.3382,24.6095,16.0396,0.5725,15.8599,16.0472,9.6298,13.2181,-0.966,-1.3694
7499,G,1,2834.0,E,1.7265,0.3258,0.5227,75.2377,14.9947,14.9947,17.9356,14.9947,12.6204,0.4705,13.542,32.71,6.012,9.1294,-0.248,-0.2398
7500,G,0,4922.0,L,0.9829,0.5139,1.1197,50.8888,21.1961,21.1961,44.6219,5.7999,-16.5261,0.2658,3.3317,3.3317,1.0852,1.6195,0.0985,-0.4698
7501,G,0,3674.0,A,5.2157,0.1608,0.1916,59.2555,31.8842,31.8842,39.5155,30.9774,28.1703,0.5011,23.679,25.877,14.4595,19.8709,0.2897,0.0972
7502,G,1,3540.0,F,1.3371,0.3439,0.5259,36.4913,7.1091,7.1091,11.5521,5.3191,8.8182,0.6326,6.8098,-14.2272,2.8913,4.4677,-0.0763,-0.6524
7503,F,1,4923.0,L,0.7143,0.5438,1.5096,16.0772,7.8274,7.8274,9.9367,6.6431,2.4355,1.081,19.936,27.1939,5.5307,9.0946,2.4535,-3.0557
7504,G,0,4991.0,I,0.6726,0.4476,0.8788,68.9332,35.8148,35.8148,67.1747,12.6612,4.0445,0.1005,3.1899,2.853,1.2664,1.576,1.7218,5.0045
7505,C,0,1531.0,I,6.3209,0.4172,0.716,21.8856,9.8556,9.8556,10.6755,10.1459,6.6481,0.7879,10.4205,10.6171,5.2379,6.0726,1.5648,1.4503
7506,G,1,2860.0,B,3.6239,0.3791,0.6105,28.6489,15.4294,15.4294,17.4529,14.9675,11.6097,1.7181,42.3352,44.133,18.259,26.2874,0.5679,-0.9425
7507,G,1,4924.0,L,0.4841,0.3696,0.801,74.4544,27.5408,27.5408,44.2314,22.7821,13.5278,0.2741,11.2279,11.2593,3.708,7.0785,0.0539,-3.3329
7508,B,1,2836.0,E,1.4527,0.4338,0.8887,74.531,41.3317,41.3317,44.1971,37.2294,26.7161,0.4568,26.9706,-79.1126,12.1187,15.2711,-0.2845,-0.4519
7509,F,0,3674.0,A,1.3754,0.656,2.1428,22.5807,12.7165,12.7165,23.8771,8.5443,7.8756,1.0741,36.4621,37.2534,8.4824,12.5424,0.9263,0.1768
7510,B,0,3530.0,F,2.0426,0.4452,0.8772,19.174,7.2939,7.2939,10.3118,5.0802,5.8169,0.9251,12.3584,43.247,4.251,6.8564,1.9852,1.9644
7511,G,1,4923.0,L,1.1394,0.4944,0.9859,77.6499,14.0567,14.0567,26.1963,11.4218,7.4493,0.4273,10.2573,10.3883,3.1734,5.1857,-0.8939,-0.1847
7512,C,1,5812.0,J,1.0885,0.2874,0.4034,59.3612,18.7917,18.7917,23.6647,20.3677,14.3894,1.5434,47.4123,74.0951,22.2232,33.7847,2.0791,1.9841
7513,F,1,4512.0,I,0.9585,0.3112,0.5454,21.8483,4.4259,4.4259,8.9922,2.0628,1.1368,0.8666,2.5883,3.0134,0.9852,1.7829,-0.34,-0.9291
7514,G,1,7370.0,A,1.3584,0.2776,0.4229,64.3592,14.4986,14.4986,29.2264,13.0716,10.8939,0.5135,11.1067,-54.3474,5.5944,8.024,0.2139,0.226
7515,G,1,1000.0,I,5.0183,0.4675,0.8799,58.4777,46.6151,46.6151,51.4993,44.5858,29.0082,0.6423,40.5373,41.4841,18.6963,21.5877,-0.0714,-0.5912
7516,B,0,3350.0,F,2.4367,0.3378,0.6502,6.2471,-2.2579,-2.2579,2.4385,-3.8284,3.8086,0.5861,-3.0454,-4.0233,-1.322,-2.0168,-0.217,-2.706
7517,B,1,4923.0,L,2.2852,0.3047,0.4644,83.3518,34.5545,34.5545,62.0596,29.3035,15.6684,0.2052,7.9965,7.9965,4.2344,5.5596,1.6151,-6.5298
7518,G,1,1389.0,D,2.4636,0.3351,0.5041,19.7675,12.205,12.205,20.0814,10.979,7.5426,0.8931,14.6327,20.0554,6.7359,9.7285,-1.0331,0.5368
7519,F,1,5171.0,J,0.9174,0.4657,1.0162,5.8274,4.1137,4.1137,4.9776,3.5267,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
7520,B,0,1220.0,D,1.6482,0.5431,1.207,30.6273,20.2092,20.2092,26.2161,17.4268,12.062,0.4719,18.3618,18.3618,6.0527,8.3895,2.0144,1.2401
7521,B,1,2320.0,H,2.4978,0.2007,0.2557,48.5523,15.1351,15.1351,20.7845,14.4219,8.8161,1.2068,23.5798,96.7483,13.4861,18.8474,0.6326,0.7077
7522,G,1,2052.0,H,1.0206,0.4277,0.7992,37.7021,7.9266,7.9266,12.4996,2.3056,13.0649,0.3305,1.8697,-2.4106,0.7052,1.07,-1.2422,-1.3419
7523,F,1,4011.0,I,1.0775,0.3762,0.6157,51.883,36.5089,36.5089,46.3005,37.1732,27.2153,0.3469,20.1264,20.6306,8.259,12.5548,0.2167,0.2825
7524,B,0,1311.0,D,0.7198,0.5497,1.2209,93.8094,22.6517,22.6517,57.223,1.7189,0.8604,0.2166,0.5515,0.5515,0.1932,0.2483,0.075,-1.4781
7525,C,0,8062.0,E,1.3397,0.6872,2.2342,35.003,7.6709,7.6709,12.6437,1.9117,13.539,0.9724,76.431,156.5517,13.3529,19.5151,0.0164,0.2159
7526,G,1,2860.0,B,0.5361,0.3032,2.5437,0.5927,-26.1415,-26.1415,-17.1305,-30.8554,-32.0202,0.4594,-91.6594,-167.0071,-14.7094,-63.8666,-2.3959,-1.5279
7527,B,0,2300.0,H,2.2453,0.5438,1.3692,34.8263,11.1324,11.1324,13.246,8.5527,7.1415,1.1315,26.8558,145.9264,8.0804,12.2513,0.0714,0.0804
7528,B,1,5171.0,J,0.8789,0.5152,1.2198,5.7703,4.1391,4.1391,5.0225,3.5823,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
7529,B,1,1623.0,I,1.5762,0.4285,0.8,14.8544,6.6152,6.6152,9.8737,5.5544,3.2591,1.4795,14.4627,-316.9468,5.0517,8.2661,0.2587,-0.1611
7530,F,1,3714.0,C,1.3702,0.1625,0.3631,21.1485,11.6037,11.6037,15.582,11.8012,7.8964,1.149,18.6269,29.4546,9.5116,15.5995,0.3953,-0.258
7531,B,1,1400.0,I,3.5876,0.3927,0.6562,16.8846,10.1129,10.1129,18.174,7.6187,5.629,0.6612,7.6309,13.211,3.6867,4.634,1.8308,1.7621
7532,F,0,4731.0,I,1.587,0.1283,0.184,10.3731,2.3488,2.3488,3.1715,2.2925,1.4437,2.9462,8.5818,15.9357,4.2535,7.4811,-0.4923,-0.7704
7533,G,1,4911.0,L,1.4196,0.5595,1.3798,65.5206,21.26,21.26,34.8363,17.5307,11.4567,0.2861,14.5245,15.0183,3.3306,6.3289,14.9775,5.116
7534,G,1,4924.0,L,0.6478,0.5464,1.3942,18.5643,4.1467,4.1467,8.3086,1.8622,1.5007,0.5718,10.0301,7.8663,2.3385,3.2899,0.3091,-2.5125
7535,B,1,4911.0,L,0.9282,0.4381,0.8322,69.8713,25.7967,25.7967,36.8375,19.8773,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563
7536,F,0,1531.0,I,27.1926,0.851,5.7129,10.4495,-6.1708,-6.1708,-4.8239,-17.4977,-14.4506,0.5073,-51.7157,-51.7157,-6.842,-7.7039,10.9644,11.4109
7537,F,1,2836.0,E,1.4527,0.4338,0.8887,74.531,41.3317,41.3317,44.1971,37.2294,26.7161,0.4568,26.9706,-79.1126,12.1187,15.2711,-0.2845,-0.4519
7538,F,1,4011.0,I,1.1692,0.3407,0.5386,53.4226,36.4891,36.4891,44.4264,34.7799,21.5941,0.458,24.4467,24.4467,9.8908,16.1165,0.8708,-0.1512
7539,B,1,2810.0,B,1.726,0.4087,0.7148,19.989,11.8506,11.8506,16.9268,10.3081,6.8476,0.7865,14.984,59.5305,5.3858,8.8599,0.7749,0.1276
7540,G,1,4931.0,L,1.3501,0.4607,0.8747,57.5888,14.1752,14.1752,24.1523,11.2217,9.4927,0.3037,7.7645,8.8041,2.891,4.1875,0.767,8.1397
7541,G,0,1311.0,D,0.724,1.1787,-6.7063,60.4245,-213.9825,-213.9825,-172.3262,-227.8818,-147.8985,0.3407,387.9913,387.9913,-50.3899,-69.3193,-51.5459,-7.33
7542,G,0,3420.0,F,2.3167,0.6576,1.9594,26.4511,4.5111,4.5111,8.0718,1.2854,2.3117,0.866,2.8556,-8.8096,0.7178,0.9777,-1.2112,-0.6431
7543,F,0,3530.0,F,2.2223,0.498,1.0332,20.0524,5.2534,5.2534,7.4446,1.8089,1.5153,1.035,3.6824,24.0051,1.1088,1.8486,2.3612,2.6552
7544,B,1,9997.0,I,1.349,0.3286,0.5737,24.8878,11.0341,11.0341,13.4926,10.2881,7.7685,0.8999,22.434,-162.0232,7.0031,15.0617,0.8624,0.7529
7545,B,1,3678.0,A,2.2236,0.2669,0.428,33.1746,15.0756,15.0756,19.6776,14.6997,14.8751,0.5941,17.9075,38.4286,8.0091,13.1284,0.1583,0.2664
7546,B,1,7311.0,I,0.9445,0.3427,0.6751,91.7257,11.9646,11.9646,16.0964,10.5263,7.9311,0.417,12.6717,-37.3321,3.5964,8.3296,1.0274,1.3601
7547,B,1,3674.0,A,2.9192,0.2778,0.4773,52.1426,23.2036,23.2036,33.8304,22.5645,17.4109,0.6445,20.0056,51.208,11.4162,14.447,0.0613,0.142
7548,B,1,2531.0,F,1.515,0.1478,0.1734,8.3579,4.8411,4.8411,6.4852,4.4546,8.8062,1.7777,36.4653,45.9643,16.075,31.077,-0.1208,-1.6134
7549,G,0,8062.0,E,1.2986,0.7421,2.9223,35.7176,7.5456,7.5456,12.4913,1.8951,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099
7550,B,1,6411.0,G,1.1013,0.699,2.33,60.9875,38.4951,38.4951,47.0989,33.7619,21.8324,0.6371,62.5129,-31.6456,13.6682,18.8185,0.2156,-0.1985
7551,B,0,1400.0,I,3.787,0.4209,0.7317,17.6237,9.3959,9.3959,19.5152,5.87,4.8073,0.5444,5.493,10.2288,2.5283,3.1812,-0.2513,-0.6672
7552,F,1,3663.0,A,2.1801,0.3998,0.6671,49.9277,15.208,15.208,17.7453,14.132,17.649,0.5254,25.4541,28.2151,7.9234,15.2782,-0.2145,-0.1582
7553,F,0,4813.0,K,0.876,0.8461,5.5398,57.6661,11.315,11.315,34.9442,0.2712,-0.1136,0.3627,-0.2677,0.1204,-0.0314,-0.0412,-0.1031,0.0502
7554,G,1,2890.0,B,1.7713,0.3287,0.6231,18.316,7.7546,7.7546,13.2523,6.0764,4.3981,0.8164,7.7292,12.6473,3.8034,5.1885,0.0319,0.2847
7555,G,1,2082.0,H,0.6815,0.4457,0.9422,60.147,31.938,31.938,39.0625,29.3245,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
7556,B,1,2070.0,H,1.8221,0.2093,0.3402,4.3305,2.3718,2.3718,3.384,2.2538,1.4944,2.0526,6.705,6.8966,3.0947,5.3013,4.3597,4.0703
7557,G,0,1311.0,D,1.2484,0.49,0.9607,91.4101,-25.5905,-25.5905,49.5448,-65.8522,-44.6874,0.2316,-25.8614,-25.8614,-10.3432,-13.1896,-1.7713,0.221
7558,C,0,1531.0,I,4.6933,0.3938,0.6497,16.8692,1.5728,1.5728,3.1429,0.3327,1.9743,0.6787,2.7368,2.7535,1.34,1.6589,-2.1673,-2.1582
7559,G,1,4941.0,L,1.9641,0.4224,0.7387,80.892,23.7936,23.7936,33.0532,19.2957,11.5155,0.3645,11.9117,11.941,4.2272,6.8799,0.5247,0.8736
7560,B,1,3690.0,A,3.1026,0.0458,0.051,39.8557,5.1936,5.1936,8.267,4.833,2.458,1.5639,5.8374,6.5453,3.844,5.57,0.0509,-0.0922
7561,B,1,2911.0,D,1.439,0.2507,0.3352,13.8753,2.0302,2.0302,2.5495,3.6566,2.3002,3.7295,19.6242,24.3936,8.4933,14.7045,-1.1413,-2.2117
7562,B,0,4922.0,L,0.8487,0.56,1.2979,55.8746,20.0437,20.0437,31.9242,15.7434,6.2682,0.2527,7.6113,10.2398,2.5017,3.3491,0.2925,-0.8579
7563,G,1,4911.0,L,0.9964,0.5002,1.0533,70.625,23.2678,23.2678,38.3927,15.5173,10.1623,0.2497,7.2012,7.4812,2.5543,3.5595,0.5445,0.3373
7564,B,1,5311.0,J,1.9517,0.4364,0.7925,36.4033,8.8787,8.8787,13.5363,7.0914,4.5576,1.3272,14.4717,14.4717,6.049,8.1569,1.358,0.9375
7565,G,1,5812.0,J,0.9473,0.61,1.7312,46.7607,14.3751,14.3751,19.4202,13.1396,10.4467,1.4293,69.6764,142.6282,15.1121,27.1728,0.462,0.1457
7566,F,0,4841.0,K,0.2195,0.9895,93.9139,34.4574,11.1465,11.1465,33.8811,-0.6009,-2.0723,0.4715,-111.9205,2.0062,-0.9772,-1.1792,2.5946,2.1591
7567,B,1,2090.0,H,1.2889,0.3435,0.6331,40.3987,13.3506,13.3506,15.9213,12.1114,9.434,0.9267,18.7811,-198.5888,8.2208,12.3302,0.047,0.0883
7568,F,0,5140.0,J,3.6959,0.4393,0.784,29.5657,5.539,5.539,7.7017,3.1228,1.9368,1.4588,6.5198,14.883,2.9176,3.6559,-0.7985,-1.0715
7569,G,1,4841.0,K,0.5419,0.4671,1.1026,60.6768,26.5656,26.5656,43.2516,20.7506,15.2468,0.4039,16.0795,-20.6394,5.5732,8.5688,0.1075,0.3322
7570,D,1,2015.0,H,2.4389,0.0231,0.1129,10.5237,-0.2014,-0.2014,2.6183,0.3525,0.4532,1.1974,0.7728,0.7874,0.5426,0.755,-4.28,-4.76
7571,B,1,3561.0,F,3.2532,0.3292,0.492,43.1476,19.5399,19.5399,23.5435,17.446,12.6086,0.701,16.2248,-291.0283,8.8384,10.8834,0.9678,1.0205
7572,C,0,3672.0,A,2.077,0.6054,1.6126,7.7298,3.2109,3.2109,4.7947,1.5076,1.0438,1.9685,8.9443,8.9443,2.0548,3.5291,3.7746,3.3835
7573,F,0,2452.0,I,3.2403,0.8824,7.5049,20.0402,-0.8129,-0.8129,0.4283,-5.0288,-5.3103,1.9437,-113.1466,84.6264,-9.8793,-13.3057,-0.0009,-0.0606
7574,G,0,2711.0,H,1.6996,0.6001,1.5005,80.5421,7.3361,7.3361,13.4425,4.4635,5.4376,0.6028,8.296,-348.6165,1.6767,3.3178,-0.6845,-0.7221
7575,G,0,3663.0,A,1.4255,0.35,0.5874,27.8035,-7.6319,-7.6319,-7.6319,-8.7619,-12.5563,1.0076,-7.1022,-17.0985,-2.2403,-4.6164,-0.5496,-0.4065
7576,F,0,5331.0,J,2.315,0.2767,0.3825,35.2701,12.0923,12.0923,14.4858,11.0925,6.9657,2.4629,33.5686,37.0128,17.1558,24.2817,0.9302,0.8753
7577,B,1,4931.0,L,1.3388,0.4616,0.9099,65.992,20.5501,20.5501,33.2814,14.3401,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
7578,B,1,2950.0,D,4.0781,0.2744,0.3781,25.3347,12.4635,12.4635,16.3337,11.315,7.1254,0.8425,11.8423,42.9511,6.7335,8.593,-1.2396,-0.5585
7579,B,1,1000.0,I,1.3909,0.2977,0.4622,26.3524,21.6709,21.6709,30.3844,-5.0386,-5.894,0.4335,16.0459,19.1489,7.9185,11.2696,-5.3511,-8.3771
7580,G,0,3674.0,A,5.8599,0.3196,0.478,58.4472,23.7604,23.7604,34.6769,22.3876,20.468,0.4748,18.5103,27.9575,9.7177,12.5937,0.4382,0.3385
7581,G,0,8721.0,I,2.0916,0.4055,0.6879,36.9377,4.9284,4.9284,13.3611,1.9251,-0.6411,0.6987,-1.0164,3.8718,-0.448,-0.6042,1.9508,1.5537
7582,B,0,4911.0,L,1.1449,0.4214,0.8245,45.317,12.6763,12.6763,20.4614,8.2203,6.7731,0.4658,9.0861,9.8949,3.0448,5.2568,-2.3792,-3.6427
7583,C,1,2834.0,E,1.4697,0.1923,0.2955,78.7649,23.2353,23.2353,29.4898,25.4804,20.269,0.6557,26.5568,35.1987,13.2907,21.4496,0.539,0.562
7584,G,1,1389.0,D,2.7738,0.1992,0.2719,22.4088,9.8307,9.8307,17.2471,8.8941,5.6334,0.6271,5.7329,11.9597,3.563,4.5908,-1.8168,-2.0971
7585,G,0,2834.0,E,1.6824,0.8503,6.3887,58.2713,24.3437,24.3437,38.0835,18.1376,-32.2561,0.3233,41.288,-9.0818,3.6766,6.1811,-3.8507,-3.7901
7586,G,0,8721.0,I,2.3341,0.3843,0.6342,34.8167,8.3946,8.3946,11.2784,5.7744,3.3485,0.7343,5.3328,-31.6206,2.4589,3.2832,-1.6075,-1.4857
7587,G,1,2430.0,I,1.7969,0.1165,0.1342,34.9687,8.7213,8.7213,11.1621,8.3837,6.2021,0.8864,7.8776,35.3997,5.0023,6.9595,0.0359,-0.1455
7588,G,1,4011.0,I,1.097,0.5077,1.0913,63.7474,29.4193,29.4193,37.6939,24.9258,15.7185,0.402,21.8942,21.8942,6.3182,10.7778,0.1267,-0.0028
7589,G,0,3670.0,A,3.4041,0.2238,0.2884,29.6315,15.3367,15.3367,22.299,14.8814,13.1778,0.9187,24.0653,26.0455,12.1471,18.6793,1.3101,0.7874
7590,C,0,1531.0,I,25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
7591,G,1,7371.0,A,1.1261,0.3635,0.7483,52.9632,24.1073,24.1073,29.7405,27.7152,21.2196,0.4906,22.3221,26.5308,9.463,14.208,-0.0547,0.7804
7592,C,1,7370.0,A,1.5134,0.254,0.3832,81.0808,28.1684,28.1684,35.9272,28.6121,0.5233,0.1948,-4.3454,-5.7277,-1.9166,-3.2418,0.7337,0.7529
7593,B,1,2040.0,H,0.8101,0.4783,1.2541,35.5664,16.5129,16.5129,19.7816,14.8245,10.1867,0.7738,26.5695,-27.95,8.0417,13.8604,-0.4607,-0.5922
7594,G,0,5812.0,J,0.6315,0.6659,2.0063,25.0125,3.633,3.633,8.0782,0.0005,0.0003,2.0105,0.0037,-0.0085,0.0009,0.0012,1.1082,1.1318
7595,F,0,1531.0,I,25.9264,0.8824,7.5049,6.4783,-17.813,-17.813,-16.3707,-26.5109,-27.594,0.3754,-100.9094,-100.9094,-10.1232,-11.8648,-17.9192,-18.3985
7596,B,0,3845.0,E,1.7054,0.3823,0.6195,67.5955,-53.3591,-53.3591,18.0301,-56.6561,-56.1181,0.4226,-59.214,75.4451,-23.7146,-36.5762,0.2463,0.2866
7597,G,1,2834.0,E,1.4816,0.1839,0.2844,68.6785,18.1808,18.1808,30.4466,15.0397,12.2974,0.3407,7.7512,68.0851,4.4097,6.3257,-0.3548,-0.7883
7598,G,1,4911.0,L,1.2862,0.7066,2.7455,26.1439,26.1439,26.1439,35.6223,20.3357,15.983,0.2625,22.4372,49.74,4.1971,6.5826,-1.4941,-1.3554
7599,G,1,2834.0,E,1.645,0.1572,0.2528,69.0797,18.4832,18.4832,32.13,16.3445,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112
7600,G,0,7370.0,A,1.6506,0.745,2.9269,23.5125,0.6946,0.6946,5.2425,-9.4102,-10.2228,0.6745,-33.7494,24.5301,-6.692,-8.6052,-0.3422,-0.3094
7601,F,0,5411.0,J,1.3403,0.6552,1.9797,22.2394,3.3207,3.3207,5.7138,1.701,1.0944,2.2053,9.0427,9.0427,2.4135,3.1181,-0.7698,-0.8816
7602,C,1,4911.0,L,0.9282,0.4381,0.8322,69.8713,25.7967,25.7967,36.8375,19.8773,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563
7603,G,1,1040.0,I,2.7567,0.1758,0.2652,57.072,29.7119,29.7119,45.5119,-53.1637,-58.2108,0.2897,8.3188,9.3947,5.5482,6.8568,-0.1035,-0.3389
7604,B,1,5122.0,J,0.9739,0.5049,1.0198,2.4943,0.6541,0.6541,0.8185,0.5602,0.2293,5.553,14.3991,-18.479,1.3086,7.129,2.873,2.6098
7605,G,1,7323.0,I,2.2392,0.9834,59.3776,72.0991,43.1605,43.1605,46.0277,43.8173,29.6524,0.7141,2345.02,-75.9991,21.5464,38.8387,0.5975,0.4393
7606,B,1,4911.0,L,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159
7607,G,1,7372.0,A,2.4734,0.2577,0.4407,64.6955,19.4069,19.4069,33.785,19.7767,13.0295,0.5364,15.2255,20.911,6.9885,11.3012,-0.2753,-0.3425
7608,G,1,5600.0,J,1.7376,1.0742,-14.5398,39.204,4.0248,4.0248,8.2685,-0.268,-3.3322,1.5543,5.6533,0.8297,-0.2508,-0.4197,-3.6702,-1.3346
7609,B,0,2300.0,H,2.3154,0.5977,1.7111,31.3773,9.7248,9.7248,11.9831,5.81,3.6388,1.2462,26.2095,69.7081,6.4004,10.5447,0.9433,1.0349
7610,G,1,5961.0,J,1.1153,0.4349,0.7695,29.4826,0.2,0.2,5.5333,-0.1247,-0.2708,1.6327,-2.2437,-3.2471,-0.4422,-1.268,3.0353,-0.1491
7611,G,0,3844.0,E,2.636,0.3364,0.5069,51.5931,20.9263,20.9263,37.9569,12.7078,8.7825,0.2978,5.3509,-10.8811,2.6153,3.551,-0.0397,-0.07
