index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
4575,B,1,3312.0,F,3.2701,0.3562,0.5574,7.4041,4.8747,4.8747,8.0775,4.1524,2.5515,1.2532,7.4021,11.566,3.8513,4.7654,-0.3956,-1.2207,1
4576,F,1,5311.0,J,1.8615,0.4238,0.7528,36.2571,9.8034,9.8034,14.1242,8.0969,5.1144,1.3865,16.3029,16.3029,7.091,9.3941,-2.5554,-2.447,0
4577,B,0,1220.0,D,1.106,0.602,1.5204,18.3156,-4.6309,-4.6309,5.9241,-10.4695,-7.4839,0.4963,-7.2444,-7.2444,-2.0236,-2.8835,34.9309,12.989,0
4578,G,1,7371.0,A,1.1261,0.3635,0.7483,52.9632,24.1073,24.1073,29.7405,27.7152,21.2196,0.4906,22.3221,26.5308,9.463,14.208,-0.0547,0.7804,0
4579,G,1,2851.0,B,1.0457,0.2965,0.6549,42.7184,8.9099,8.9099,10.9737,8.4597,4.9857,1.6763,32.57,428.8327,8.4498,20.493,0.156,0.0543,0
4580,C,0,3728.0,F,2.8837,1.2741,-4.8025,53.4313,39.1006,39.1006,43.7497,18.9013,7.5976,0.3512,-19.723,-4.8729,4.5422,5.4055,0.9595,1.0056,0
4581,B,1,4931.0,L,0.8678,0.521,1.2068,63.398,16.1605,16.1605,27.4593,9.7751,8.9043,0.2643,8.628,10.0701,2.5206,4.1248,0.4501,0.5346,0
4582,G,0,5160.0,J,2.1108,0.4483,0.9068,24.7672,0.7515,0.7515,7.4008,-1.8951,3.8066,0.5605,2.0095,-19.5122,0.6593,1.1087,-0.7266,-0.6301,0
4583,G,1,4931.0,L,0.6222,0.4811,1.0674,47.7364,18.4381,18.4381,28.6582,14.167,9.6699,0.37,12.5309,13.2503,3.8802,6.5023,1.0797,2.0901,0
4584,F,0,4832.0,K,1.8116,0.1049,0.174,53.4241,13.9864,13.9864,13.9864,12.8794,10.3932,0.715,11.4451,13.2363,7.4309,10.245,-0.6491,-1.3886,0
4585,G,1,3751.0,C,2.0194,0.672,2.6066,37.8164,11.5372,11.5372,18.987,8.0354,3.0157,0.5153,11.7664,11.9263,2.7534,3.8598,2.3478,2.12,0
4586,F,1,2834.0,E,2.0425,0.2142,0.3076,64.8865,18.6817,18.6817,34.1395,15.2642,13.0227,0.457,11.2253,60.9575,6.0802,8.8204,0.5337,0.5146,0
4587,G,0,5700.0,J,1.2548,0.5422,1.2806,58.8054,3.4159,3.4159,7.5969,-0.6479,-12.802,0.9388,-0.0557,0.0615,-0.0173,-0.0255,15.6471,-1.044,0
4588,F,1,3829.0,A,1.741,0.3133,0.4762,51.2803,10.4194,10.4194,17.7425,11.2457,9.3652,0.5881,9.9145,-34.7088,5.4687,6.8082,0.369,0.2507,1
4589,G,0,7200.0,J,2.8879,0.5733,1.3547,84.7394,4.4919,4.4919,8.1804,-2.4049,-3.9524,0.1768,-4.761,19.5616,-0.576,-2.0313,-0.9424,-0.882,0
4590,B,1,3990.0,C,1.4458,0.4604,0.9591,38.0158,11.5767,11.5767,14.5484,10.0209,7.2851,0.8853,19.5231,-38.1311,6.2761,10.535,0.2116,0.2111,0
4591,G,0,3711.0,C,0.9897,0.6562,2.488,22.825,-17.7119,-17.7119,-5.3382,-21.6416,-21.9639,0.5015,-82.0024,-82.9837,-11.0148,-28.1929,-0.7261,-1.7191,0
4592,G,0,4400.0,I,0.2946,0.5016,1.1581,33.9789,11.8865,11.8865,21.4195,7.6365,7.6365,0.3436,6.5266,7.2206,2.6237,3.2529,3.7144,3.8245,0
4593,G,0,7372.0,A,1.62,0.5636,1.3068,46.7802,16.4691,16.4691,32.3606,6.0825,4.285,0.1724,2.0358,-1.4518,0.7387,0.8884,-0.2377,-0.225,0
4594,B,1,2086.0,H,1.071,0.5128,1.287,35.9712,11.5108,11.5108,15.6661,10.382,8.3974,0.8477,25.1393,-49.7063,7.1188,12.249,0.5101,0.4351,0
4595,B,0,3312.0,F,5.318,0.3182,0.5005,48.9727,17.6554,17.6554,22.3785,17.1357,12.0222,0.7852,16.2558,19.5203,9.532,11.0835,0.6265,0.8537,0
4596,B,0,3661.0,A,2.1676,1.0578,-21.0422,41.4437,1.9973,1.9973,6.9253,-1.1656,-1.7759,1.1041,58.3737,20.4935,-1.9606,-3.3719,0.4126,0.3849,0
4597,G,0,3674.0,A,1.7536,0.6797,2.1481,45.2129,13.5203,13.5203,24.1952,7.8297,7.2274,0.7466,26.8435,-26.4837,6.4351,8.5975,0.5829,0.7672,0
4598,B,1,3585.0,F,1.5241,0.308,0.5692,38.9335,15.9814,15.9814,19.4512,14.0503,12.2395,0.6345,13.215,-79.1964,6.2244,9.1449,0.2397,0.8352,0
4599,B,0,3411.0,F,1.2377,0.9274,13.4212,15.1918,8.959,8.959,11.0476,5.7272,4.2871,0.9434,123.5142,-18.8263,4.957,8.9664,0.2907,-0.2123,0
4600,G,1,1090.0,I,3.6515,0.1544,0.2035,32.5498,21.7334,21.7334,33.2597,18.8889,18.3957,0.3056,9.9029,10.0986,6.4804,8.3738,0.6331,0.1229,0
4601,G,1,2834.0,E,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566,0
4602,F,0,5045.0,J,1.5705,0.9647,27.6264,16.4847,5.0414,5.0414,7.251,1.8374,1.1749,1.7707,87.1796,-3.3509,2.0804,3.0769,0.6953,0.7267,0
4603,C,1,2273.0,H,2.1438,0.2848,0.5054,26.3693,5.9065,5.9065,11.4859,3.6218,3.4259,0.8721,5.8056,15.5045,3.1142,4.152,-5.172,-5.8513,1
4604,B,1,5065.0,J,1.7985,0.1982,0.4241,11.7301,2.8725,2.8725,3.3714,2.5496,1.984,2.4443,11.1571,16.2507,4.8495,8.9456,-3.2783,-3.4623,1
4605,G,1,7371.0,A,0.7011,0.4039,1.3436,37.0367,27.9057,27.9057,33.8434,21.2216,15.2713,0.4233,18.3836,33.2996,5.7798,10.9579,0.6112,0.2763,0
4606,F,1,3678.0,A,1.9614,0.332,0.7405,31.4387,19.4336,19.4336,22.3915,18.3457,13.7755,0.7482,22.1763,158.841,10.3551,14.8139,0.1563,0.1074,0
4607,B,1,1311.0,D,1.3545,0.2146,0.2748,98.0053,27.0675,27.0675,67.6964,27.0675,15.1545,0.2342,5.5943,5.8194,3.2124,4.3937,2.4747,3.8296,0
4608,F,1,1389.0,D,2.7975,0.1941,0.2549,23.0296,13.1108,13.1108,19.7721,11.7947,8.7691,0.7981,10.9183,19.6616,7.0149,8.799,1.2735,-0.387,0
4609,B,1,4931.0,L,0.8806,0.5328,1.2493,52.9566,16.9269,16.9269,26.9515,13.1216,8.6875,0.3219,9.9126,9.9126,2.7965,4.6308,1.0997,-0.4015,0
4610,G,0,2890.0,B,2.3093,0.9238,12.1274,22.8349,7.9131,7.9131,13.7595,-2.9209,-4.243,1.2898,24.1506,-12.8094,1.3057,1.8397,4.5478,4.5478,0
4611,G,0,7812.0,I,0.4981,0.5077,1.8584,39.7078,-1.065,-1.065,43.725,-1.4399,2.1385,0.6122,5.0218,14.0414,1.1137,2.4722,-0.759,-0.7664,0
4612,B,0,5500.0,J,1.2455,0.5735,2.733,16.9097,3.168,3.168,3.9093,1.8158,1.6395,2.9177,14.2376,15.1023,3.276,6.0729,-5.8565,-4.4492,0
4613,G,1,4512.0,I,5.0122,0.0547,0.0722,25.1072,14.8952,14.8952,17.478,15.6427,10.231,1.6972,23.0329,24.3006,17.4749,21.7723,1.4669,1.0287,0
4614,G,0,1389.0,D,1.3563,0.3656,0.5763,88.5974,26.1362,26.1362,50.9023,20.6992,18.1539,0.3673,9.4307,9.4307,4.6012,5.9828,1.5446,-4.751,0
4615,G,1,4931.0,L,0.7055,0.4609,1.038,62.8143,16.2933,16.2933,28.8391,13.3057,10.9345,0.2949,11.638,10.9698,3.4385,5.9139,-0.4969,0.8294,0
4616,G,0,3640.0,C,2.2874,0.806,4.1734,15.776,2.1362,2.1362,5.7851,-0.4552,-0.2866,1.5525,-3.1707,2.0931,-0.4449,-0.6151,0.5633,0.4898,0
4617,B,1,5122.0,J,1.0849,0.39,0.6893,5.6311,1.9207,1.9207,2.3962,1.5958,1.095,3.5128,19.2786,-84.9221,3.9182,11.7591,-1.3639,-1.4518,0
4618,F,0,5812.0,J,0.7528,1.0146,-69.3551,67.8482,8.0462,8.0462,12.2796,2.9846,2.0088,1.2831,-204.2166,-7.4274,2.5775,2.9881,0.4593,0.4823,0
4619,G,0,3411.0,F,1.6668,0.6197,1.6961,18.0328,10.021,10.021,13.5007,7.9476,6.1337,1.1014,33.0861,-59.9105,7.9189,12.5834,-0.0696,-0.3356,0
4620,C,1,4911.0,L,1.6817,0.4708,0.9643,55.5676,14.9727,14.9727,28.6345,11.3085,7.7054,0.3087,8.2436,9.1382,2.3589,4.3622,3.37,2.0307,1
4621,B,1,2890.0,B,2.3764,0.4203,0.7422,20.3762,-11.0415,-11.0415,7.5932,-13.1313,-11.6336,0.9337,-24.5142,-31.8138,-10.6667,-14.2114,3.032,3.4347,1
4622,G,0,3674.0,A,1.6723,0.6985,2.3171,15.358,5.5332,5.5332,19.0913,1.9609,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242,0
4623,G,1,4931.0,L,1.1521,0.5116,1.2064,62.5807,17.2434,17.2434,29.2903,11.2845,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594,0
4624,B,1,3561.0,F,3.0555,0.3476,0.5345,40.1791,16.5714,16.5714,20.5774,14.8974,10.5446,0.6482,12.8116,-64.5216,6.8353,8.3577,0.3501,0.4589,0
4625,F,0,6099.0,G,1.0064,1.2489,-5.018,28.7802,3.9069,3.9069,10.1402,-0.6636,-3.6758,0.2604,11.1211,8.3545,-0.9572,-7.6022,-2.8033,-2.7689,0
4626,G,0,4512.0,I,1.198,0.6458,2.0023,32.3727,13.8381,13.8381,21.3684,12.0603,7.6241,0.9206,29.3483,29.3483,6.9876,10.3948,4.8363,-1.5589,0
4627,G,0,4833.0,K,1.0723,1.1057,-10.8298,68.0703,29.4841,29.4841,43.0033,15.8598,9.9045,0.487,-68.7739,-7.7064,4.8738,7.2702,-0.0094,-0.3539,0
4628,G,1,3021.0,F,3.4402,0.0984,0.1232,43.5903,12.7919,12.7919,14.775,12.863,9.7657,1.4427,22.1189,22.9903,13.9698,19.9414,0.6837,0.6636,0
4629,G,1,5812.0,J,0.7308,0.7422,2.9318,46.6593,14.6733,14.6733,20.0258,12.883,9.8837,1.5159,97.2172,9025.0,15.1511,25.0636,2.9068,1.3271,1
4630,G,1,5812.0,J,0.9449,0.6359,2.1498,47.5624,15.5955,15.5955,20.7882,14.0527,10.2089,1.364,70.5812,220.1869,14.1655,25.6981,1.1426,1.0844,1
4631,B,1,1389.0,D,2.7266,0.3647,0.5741,15.2065,10.6727,10.6727,17.1349,9.4007,7.2274,1.0061,15.5417,18.4852,7.2409,9.8735,0.9927,1.4241,0
4632,B,0,5500.0,J,1.2455,0.5735,2.733,16.9097,3.168,3.168,3.9093,1.8158,1.6395,2.9177,14.2376,15.1023,3.276,6.0729,-5.8565,-4.4492,0
4633,B,1,5047.0,J,1.9346,0.3805,0.6142,12.3935,1.69,1.69,2.3616,1.3398,0.6981,3.4511,6.7118,14.4897,2.4312,4.158,-2.3035,-2.5281,0
4634,B,1,2911.0,D,1.005,0.0441,0.0675,23.0211,16.378,16.446,19.7514,16.378,9.3368,1.44,27.7764,27.7764,14.2845,26.5502,0.7842,-0.2671,0
4635,B,1,5065.0,J,2.0094,0.26,0.4221,12.5182,3.6994,3.6994,4.165,3.237,3.2393,1.6348,10.3602,14.6793,4.4942,7.666,2.5125,2.4312,1
4636,C,1,4911.0,L,0.7405,0.4742,1.0544,1.3462,-4.683,-4.683,9.561,-8.2722,-6.4466,0.3361,-6.0276,-6.1338,-2.106,-3.1694,-3.2576,4.0657,0
4637,G,0,1531.0,I,27.1926,0.851,5.7129,10.4495,-6.1708,-6.1708,-4.8239,-17.4977,-14.4506,0.5073,-51.7157,-51.7157,-6.842,-7.7039,10.9644,11.4109,0
4638,B,1,3579.0,A,1.274,0.9422,16.3094,56.4633,13.8701,13.8701,22.1167,10.1272,3.7662,0.5598,149.5679,-18.5437,4.5179,8.6158,-0.1999,-0.0005,1
4639,G,1,4812.0,K,0.6654,0.6877,2.2122,87.5267,24.1835,24.1835,37.6826,17.5447,12.5389,0.7032,44.948,-97.5061,10.2682,14.0371,0.7237,0.2563,1
4640,G,1,1000.0,I,2.0411,0.2984,0.4481,17.7695,12.1876,12.1876,27.8172,8.4195,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865,1
4641,B,0,2015.0,H,1.7805,0.2517,0.6112,10.0514,7.8332,7.8332,9.6228,6.8236,6.5336,2.6514,36.8292,37.6496,17.328,27.5601,2.5911,2.5071,0
4642,B,1,4941.0,L,0.4633,0.5254,1.2112,100.0,33.3112,33.3112,47.3929,23.5802,14.0485,0.1877,8.7487,11.5997,2.6811,4.1518,1.0888,1.3248,0
4643,B,1,1311.0,D,0.6866,0.2484,0.341,62.6313,23.585,23.585,46.5077,21.1302,15.479,0.3179,4.8129,4.9403,2.6137,3.6172,1.7753,1.6279,0
4644,G,1,3620.0,F,2.935,0.3994,0.6651,42.8526,17.8744,18.8843,21.4604,17.8744,13.1201,0.9849,36.6714,82.8843,12.9218,22.0241,1.3558,1.4721,0
4645,B,0,2082.0,H,1.3562,0.5613,1.4094,40.9167,50.0791,50.0791,59.6894,45.2431,39.9182,0.3403,39.0079,-44.1955,13.5861,17.1129,1.1363,0.4156,0
4646,B,1,6324.0,G,0.7692,0.3303,0.5363,25.3039,7.8744,7.8744,9.0072,7.4007,4.3066,1.5104,17.3137,-135.2346,6.5048,11.5949,1.3315,1.0625,0
4647,F,1,4924.0,L,0.8837,0.6109,1.6756,23.4409,9.7465,9.7465,14.5758,8.3909,5.4634,0.5649,11.5927,12.4093,2.9134,4.0191,1.1917,0.8705,0
4648,G,1,3663.0,A,1.9695,0.1603,0.246,50.046,9.8595,9.8595,14.4939,8.7173,8.3104,0.2978,2.3755,2.7307,1.0204,1.9947,0.4744,0.3956,1
4649,G,1,1311.0,D,1.4229,0.277,0.3835,100.0,25.3688,25.3688,50.2252,23.7237,15.166,0.4738,14.2499,14.2499,7.1861,10.3029,3.7479,3.3776,0
4650,B,0,4512.0,I,1.153,0.6186,1.7849,49.5782,7.1492,7.1492,12.6332,3.2194,1.9094,0.637,4.8947,4.8947,1.2162,1.8667,0.2632,-0.3548,0
4651,B,1,5331.0,J,0.9058,0.4132,0.7746,29.7984,7.2532,7.2532,10.0535,5.7815,2.7652,1.5999,16.5979,16.5979,6.0467,9.7397,2.1309,2.7387,0
4652,G,1,3674.0,A,2.7919,0.2589,0.4457,56.9337,30.2568,30.2568,39.6857,29.6972,21.2879,0.7509,27.1511,68.3713,16.2388,20.1213,0.7133,0.8396,1
4653,G,1,1090.0,I,4.0087,0.215,0.2739,26.6015,17.0922,17.0922,31.2309,-4.9673,7.6501,0.283,6.6724,6.9283,4.2871,5.2376,-0.2076,0.2866,0
4654,B,1,7311.0,I,0.9491,0.4979,0.9931,26.4671,12.5153,12.5153,14.4181,11.3881,6.6235,0.66,27.3261,-21.2377,5.0302,13.7213,1.5718,1.5959,0
4655,G,0,3580.0,F,0.7862,0.0019,0.0022,31.9534,10.1841,10.1841,13.4323,12.5088,10.0057,0.8952,12.9974,-100.2553,8.9567,12.9728,-0.4174,-0.3292,0
4656,G,1,2650.0,F,2.1569,0.4672,0.8938,20.687,10.4098,10.4098,16.6248,9.2937,6.0313,1.0861,17.0121,18.687,6.5503,9.0639,0.0319,0.3462,1
4657,G,1,4911.0,L,0.7137,0.452,0.8405,65.1071,19.2632,19.2632,33.0383,15.6888,-1.5427,0.2672,16.8999,14.2436,3.5906,7.8053,-1.7693,-1.4677,1
4658,F,0,3290.0,F,3.1313,0.4213,0.7459,23.7927,8.8061,8.8061,12.9852,7.1169,4.1276,0.9093,9.9805,19.1641,3.7667,5.7754,0.1008,-1.2174,0
4659,B,1,1389.0,D,2.7538,0.2339,0.3053,16.6088,14.5915,14.5915,20.3031,13.4091,9.2446,1.0399,16.3838,18.9454,9.4382,12.5522,-0.0582,-0.4459,0
4660,B,1,5651.0,J,1.8119,0.309,0.4553,38.9708,13.3082,13.3082,16.2187,12.9614,7.9267,2.0573,41.8027,41.8027,16.3078,28.8874,-0.3162,-0.4005,0
4661,F,1,4924.0,L,0.783,0.4537,1.1896,48.1084,13.0387,13.0387,21.6045,9.5545,5.8697,0.4394,8.0059,9.1756,2.5789,4.3737,-0.81,-1.1962,0
4662,B,1,7990.0,I,1.9466,0.9826,56.6423,36.9151,19.9693,19.9693,27.6748,14.2211,9.7402,0.7083,701.1305,1003.232,10.0143,12.2226,-0.6884,-1.5332,1
4663,G,0,3728.0,F,4.4911,0.747,2.9693,55.6236,41.1582,41.1582,45.9089,28.6947,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685,0
4664,B,0,5812.0,J,1.2208,0.5332,1.2453,20.6042,4.9144,4.9144,9.9768,2.7778,4.5533,0.8875,8.4937,25.8101,2.5866,3.9651,-0.347,0.4457,0
4665,G,0,4812.0,K,1.0765,0.6792,2.4408,71.2946,22.8018,22.8018,41.3594,17.042,11.7216,0.8037,43.9064,176.0332,10.2285,14.0855,0.1317,-0.128,0
4666,C,1,2000.0,H,1.4465,0.3866,0.6474,20.996,6.1413,6.1413,8.9235,4.611,3.4986,1.1651,10.3153,-69.7422,4.0894,6.3276,-0.5988,-0.3482,1
4667,F,1,5812.0,J,1.3719,0.2797,0.3884,58.2996,18.7326,18.7326,23.2828,19.2105,12.5737,1.5296,39.2078,49.8962,19.2292,28.2396,-1.5095,-1.515,0
4668,B,1,2851.0,B,0.9571,0.5283,1.8051,46.4034,11.7169,11.7169,13.5334,11.3053,7.7801,1.9528,86.8954,-191.9915,15.1928,40.9894,0.1454,0.0076,0
4669,G,1,3440.0,F,3.0704,0.2837,0.4058,25.0541,9.8934,9.8934,12.6948,8.783,8.5782,1.1541,19.8033,33.1708,10.287,14.1854,-0.1238,-2.178,1
4670,G,1,2851.0,B,1.8082,0.5091,1.0685,40.2038,9.9825,9.9825,13.2137,9.2907,8.3251,0.9145,27.9164,-283.7758,6.6889,13.7037,0.559,0.4674,1
4671,G,0,2870.0,B,2.3063,0.5648,1.3002,34.5281,8.706,8.706,10.9583,6.4754,3.8441,1.3356,18.5413,-764.3785,5.3799,8.0694,0.6258,0.6147,0
4672,B,1,1000.0,I,2.0893,0.447,0.8207,30.0368,25.5772,25.5772,38.9465,23.4836,12.7049,0.3296,13.638,14.7587,5.4212,7.5419,2.1464,0.5544,0
4673,G,1,3510.0,F,2.2854,0.091,0.1111,25.4759,13.0034,13.0034,15.086,13.1014,9.49,1.3814,24.9211,28.2143,13.8508,22.6538,-2.6306,-3.0969,0
4674,C,1,2834.0,E,1.0568,0.3142,0.6497,51.9605,19.3261,19.3261,25.1638,16.1424,15.0666,0.3652,12.3887,-44.1749,5.5203,8.4963,0.1385,-0.7173,0
4675,B,1,2810.0,B,3.6553,0.2622,0.3619,35.6804,15.8697,15.8697,19.8004,14.6165,12.3667,0.7329,16.8657,20.8798,9.4797,12.4435,0.1127,-0.9299,1
4676,G,0,2860.0,B,3.3945,0.5134,1.0552,28.5045,16.2049,16.2049,18.1666,15.2616,10.8321,1.7496,58.9928,63.8406,18.7678,28.7042,6.8889,7.9008,0
4677,B,1,5150.0,J,5.9576,0.2094,0.3077,18.0594,7.3895,7.3895,8.9475,6.9754,4.3907,1.0381,10.1609,9.2809,5.5044,6.8169,8.1808,7.7903,1
4678,B,0,3845.0,E,1.7054,0.3823,0.6195,67.5955,-53.3591,-53.3591,18.0301,-56.6561,-56.1181,0.4226,-59.214,75.4451,-23.7146,-36.5762,0.2463,0.2866,0
4679,B,1,3812.0,A,1.6316,0.3582,0.5582,21.8118,12.6637,12.6637,14.6709,11.6094,7.9153,0.9348,18.3804,-107.3707,7.3993,11.796,0.1974,-0.0527,0
4680,B,0,2810.0,B,3.3984,0.3769,0.619,35.5211,24.0856,24.0856,28.5701,22.4888,17.2567,0.6679,25.0018,31.7962,12.1548,15.5779,-0.3043,0.9782,0
4681,F,1,7373.0,A,2.0184,0.3309,0.4947,13.9712,6.5281,6.5281,7.9237,5.3497,7.9702,1.0977,12.3377,43.8859,5.4979,8.2545,0.2892,-0.1566,1
4682,G,0,3460.0,F,1.7258,0.507,1.068,26.7114,9.7656,9.7656,14.2038,7.844,7.7167,0.5459,7.939,-28.0997,2.8848,3.9139,0.6095,-7.7711,0
4683,G,1,3600.0,F,0.8289,0.2329,0.7694,20.6304,-16.5052,-16.5052,-7.6718,-1.5052,-7.2092,0.4157,0.3576,0.6279,0.0675,0.2743,-0.8711,-2.5053,1
4684,B,1,4923.0,L,1.2903,0.5233,1.1139,76.1816,13.4082,13.4082,25.3339,10.3464,6.6515,0.4074,9.4968,10.5091,2.7101,4.5274,-0.0248,-0.6888,0
4685,B,1,5065.0,J,1.7985,0.1982,0.4241,11.7301,2.8725,2.8725,3.3714,2.5496,1.984,2.4443,11.1571,16.2507,4.8495,8.9456,-3.2783,-3.4623,1
4686,G,1,4011.0,I,1.0294,0.4271,0.7608,63.0952,28.7594,28.7594,36.5378,26.1189,17.0695,0.3915,19.3321,19.3321,6.7139,11.0745,1.8863,-0.3304,0
4687,B,1,1000.0,I,1.4669,0.3152,0.5336,78.183,28.8152,28.8152,38.1779,6.8496,7.1623,0.4609,2.0167,2.3089,0.9719,1.3811,3.0503,5.4931,0
4688,G,0,4922.0,L,0.7363,0.5074,1.0699,60.5081,20.5447,20.5447,36.6374,46.9294,27.681,0.1514,11.5755,27.1543,4.6279,5.7018,-0.3035,-0.6333,0
4689,F,0,4911.0,L,0.8179,0.6565,2.1639,24.8668,24.8668,24.8668,34.6951,17.2883,13.282,0.2759,16.7947,33.3665,3.6505,5.7695,2.3471,2.0159,0
4690,B,1,5812.0,J,0.8447,0.5655,1.3058,46.9523,16.8268,16.8268,21.7047,15.7339,11.7142,1.5126,71.3715,303.9698,17.8409,31.0125,0.3385,-0.0308,0
4691,B,1,1381.0,D,2.7666,0.4237,0.7352,34.0064,4.1853,7.9919,24.0786,4.1853,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377,1
4692,G,1,4924.0,L,0.7593,0.3221,0.5756,64.655,24.8005,24.8005,37.535,23.7673,14.5264,0.3407,13.6584,13.6981,4.9492,9.2588,2.4077,-1.6645,1
4693,G,1,3561.0,F,1.7227,0.3145,0.4902,33.2738,14.2229,14.5797,16.8364,12.8714,9.4361,0.9876,23.7955,65.2813,9.3703,16.3121,1.9771,1.8424,1
4694,B,1,2911.0,D,0.9414,0.0548,0.106,21.8225,15.0602,15.1109,18.3145,15.0602,8.4411,1.4693,26.2567,26.2567,12.7491,24.8174,1.4665,0.6,0
4695,F,0,4812.0,K,1.4928,0.2538,0.3402,49.5762,-3.6733,-3.6733,11.8931,-1.5155,-1.1045,0.6024,-1.4188,-3.1354,-0.7273,-1.0587,-1.3856,-0.1157,0
4696,G,1,6200.0,G,2.7145,0.4943,0.9773,25.7522,17.053,17.053,22.731,26.2672,23.0764,0.1749,3.1789,3.6362,1.2316,1.5157,-0.6061,-1.1207,1
4697,F,1,2911.0,D,1.6835,0.0964,0.1085,34.2901,15.6421,15.6665,22.0409,15.6421,9.2833,1.1091,18.0851,18.9102,10.3567,16.3416,5.9406,6.0854,0
4698,B,1,3690.0,A,2.9756,0.0379,0.0422,40.1089,6.0008,6.0008,8.3944,5.7825,4.532,1.479,9.7775,11.9637,6.7026,9.4066,-0.2361,-0.8009,0
4699,B,0,1531.0,I,6.1975,0.4742,0.902,21.0824,6.81,6.81,7.5565,5.7387,3.7784,1.0082,10.237,9.3312,4.214,4.906,-1.858,-1.8736,0
4700,G,1,4941.0,L,1.8943,0.4479,0.8118,100.0,48.098,48.098,61.0218,35.6449,25.0196,0.1508,10.9829,10.9829,3.7734,6.0632,0.0308,-0.278,0
4701,B,1,4931.0,L,1.2446,0.4496,0.9184,64.5881,19.1135,19.1135,33.058,16.9661,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745,0
4702,G,0,2611.0,F,2.6172,0.7293,2.8671,8.1997,2.9089,2.9089,10.1347,-1.5226,-2.4233,0.7028,-7.3979,-7.3979,-1.664,-2.0028,-0.4108,-0.3828,0
4703,F,1,3845.0,E,1.7183,0.2727,0.3753,65.1141,11.8604,11.8604,30.6875,8.423,5.7859,0.358,3.8844,-9.035,2.0714,2.8251,0.4495,0.4358,1
4704,G,1,1040.0,I,2.4729,0.4978,1.017,33.2943,-15.2066,-15.2066,0.8888,-25.9107,-28.3915,0.3022,-23.0058,-36.405,-8.734,-11.5541,-2.1769,1.131,1
4705,G,0,1311.0,D,1.3204,0.3799,0.6336,83.5114,15.0357,15.0357,27.6411,13.8378,5.5049,0.5675,13.5772,11.2936,5.0453,7.003,-1.0633,1.4748,0
4706,C,1,7389.0,I,1.4605,0.3625,0.6973,40.3029,11.4047,11.4047,16.4445,8.5969,7.9896,0.4584,9.7833,395.4887,3.8036,6.0404,-0.6035,0.0164,1
4707,B,0,4812.0,K,1.5934,0.609,1.563,47.8792,4.7896,4.7896,19.7132,1.397,0.8355,0.5218,1.577,1.8841,0.436,0.6166,-0.1558,0.4995,0
4708,G,1,4911.0,L,1.4196,0.5595,1.3798,65.5206,21.26,21.26,34.8363,17.5307,11.4567,0.2861,14.5245,15.0183,3.3306,6.3289,14.9775,5.116,1
4709,F,0,7990.0,I,1.168,0.8043,4.1088,37.3463,-19.1369,-19.1369,-7.2246,-36.5922,-23.7351,0.3195,-49.0218,-57.2167,-7.5845,-9.5955,-0.4343,-0.42,0
4710,G,1,2086.0,H,0.9433,0.6988,2.7617,35.9753,12.3306,12.3306,16.0697,10.8059,8.0227,0.9673,46.3312,-28.6889,7.7607,13.955,0.8455,0.7671,0
4711,F,0,4610.0,I,5.548,1.2593,-4.8561,100.0,34.5336,34.5336,42.678,30.0355,50.4419,0.1456,-17.0606,-17.0606,4.3732,4.4244,0.402,-1.0892,0
4712,B,1,4512.0,I,0.663,0.3061,0.4791,29.5297,11.9592,11.9592,17.0008,9.7608,6.1059,0.9433,16.7675,19.5693,5.7598,11.6358,0.7196,0.204,0
4713,F,1,6331.0,G,1.1088,0.3088,0.539,40.0599,30.4773,30.4773,35.2938,31.0271,22.8458,0.805,44.7355,48.3878,18.3899,30.9201,1.0688,0.9743,1
4714,B,0,4812.0,K,0.8123,0.6718,2.4169,71.0148,13.5913,13.5913,13.5913,9.4041,7.0611,0.4805,14.6499,-18.1068,3.1226,4.8088,-1.0463,-0.935,0
4715,B,0,5912.0,J,3.8418,0.1662,0.1995,54.1836,6.8957,6.8957,6.8957,6.0485,4.0847,0.651,4.0658,6.2108,2.659,3.3899,3.5303,3.0325,0
4716,G,1,3576.0,A,2.9788,0.1794,0.2742,60.5674,23.0337,23.0337,28.0947,23.0975,20.5382,0.4803,16.8837,29.5303,9.8655,13.8545,0.2703,0.2799,0
4717,B,1,2086.0,H,1.4535,0.5082,1.039,36.5765,12.4698,12.4698,16.3448,11.4075,9.0415,0.9109,25.8365,-75.2008,8.2362,12.7057,0.2096,-0.0721,0
4718,G,0,4400.0,I,0.2241,0.425,0.9167,33.35,10.0271,10.0271,19.5086,5.951,5.951,0.3965,5.3778,5.6601,2.3599,3.0921,0.0951,2.4783,0
