index,EA1,EA2,EA3,EA4,EA5,EA6,Class
13100,2.03634522,-0.417925673,-0.969225372,-0.5106458,-0.335039828,6.0,0
13101,0.482754409,-0.876027802,0.867368612,2.787428464,-0.676777448,333.02,0
13102,1.197725948,-1.202740804,-1.221093601,-1.458832231,1.244573366,125.98,0
13103,-0.983720507,1.160529468,-0.637342852,-0.658895125,0.107996763,17.99,0
13104,0.764240881,-0.181050166,1.500438553,2.244817258,-0.099970198,72.74,0
13105,-1.203947654,0.558680978,1.959783643,1.610272428,-1.042144952,60.89,0
13106,-0.503341934,1.093288735,1.303728741,-0.003083291,-0.009398222,17.99,0
13107,-4.634871287,-1.736489198,-1.404065019,-0.340789635,-1.123951333,400.06,0
13108,1.210632314,-0.279407137,0.391604434,0.012111363,-0.577988052,22.08,0
13109,-2.783089725,-2.510570629,1.403863784,0.91191734,1.736042682,140.0,0
13110,-2.427215653,2.776032314,-2.502532902,-0.812512957,-0.352845138,9.99,0
13111,1.997291733,-1.049670386,-1.504889929,-0.81672489,-0.368067443,126.5,0
13112,-1.428268617,-1.504870989,0.393932802,-1.782101493,1.071337345,1.0,0
13113,-1.273737935,0.719458765,2.044470201,-2.012592134,-0.86592605,14.0,0
13114,-0.013591542,1.164708431,-2.197332854,-0.733451803,3.623969179,1.0,0
13115,1.494215957,-0.920379848,0.583794566,-1.247672704,-1.683127694,15.0,0
13116,-0.788648477,-0.529372607,-0.083155743,-2.465064226,0.043020156,192.96,0
13117,0.817163407,-0.604116106,-0.37419334,0.219778453,-0.509353886,238.95,0
13118,2.197549369,-1.565901869,-0.477669581,-1.645836759,-1.531284455,39.9,0
13119,0.219111034,-1.051273696,0.527697287,2.831971197,-0.727297874,471.61,0
13120,2.209391784,-0.578910339,-2.152788284,-0.460444939,0.058816871,24.95,0
13121,1.27529435,-0.000951833,0.082176693,0.39827761,-0.10896548,1.29,0
13122,-7.563468908,-2.209962427,-1.295171239,-3.326202188,-1.411890141,129.99,0
13123,-0.600093925,1.686822124,-0.643723506,-0.632727924,0.92249754,1.29,0
13124,-0.76108287,0.920260083,1.766261607,0.260840539,-0.719377052,14.9,0
13125,2.066682745,0.224709079,-1.641801481,0.433679947,0.445963361,2.67,0
13126,1.392353471,-1.170069056,-2.101438872,0.717013663,0.00427896,350.49,0
13127,2.073293123,-0.146464446,-1.152776554,0.393889999,-0.188241313,0.99,0
13128,-1.597387988,1.404172681,0.999195835,-0.329771285,0.758634493,8.37,0
13129,-0.138160731,1.857609724,-0.28693875,2.887128038,2.767209901,7.12,0
13130,-1.633015482,0.5223179,2.901792436,1.161613908,-1.047321282,41.9,0
13131,1.837868554,0.942129648,-4.132628429,3.144832062,3.997309338,60.49,0
13132,1.057477489,-0.080016803,-0.446472845,0.836499039,0.525322152,129.99,0
13133,1.31477101,-0.591694463,0.564316244,-0.775697158,-1.049089753,5.92,0
13134,-0.780918344,0.966119392,0.859161892,1.894771848,-1.080381544,368.2,0
13135,-1.709816875,-0.838933019,-0.187408015,-1.883438442,-1.866174914,515.2,0
13136,-14.39304499,-9.296529896,-2.325908409,2.144704931,-0.321077823,59.0,0
13137,1.975850527,-0.06145249,-1.401195743,1.15498319,0.58303333,15.0,0
13138,-1.140392893,0.795030769,-0.07254528,-1.549724108,1.04289578,1.0,0
13139,1.866798929,-0.417607516,-1.392550387,-0.015186842,0.836727943,0.99,0
13140,1.517808557,-1.529797092,-0.349960384,-2.289963729,0.40448215,8.0,0
13141,1.151734255,-0.022489065,1.287422031,1.341991494,-0.969529591,9.99,0
13142,-0.126253294,0.885552656,-0.700361933,-0.655134099,1.41982169,5.99,0
13143,1.315598171,-0.459035049,0.5614337,-0.790795992,-0.86050289,7.95,0
13144,1.193803808,0.612562525,-0.391698554,1.310212212,0.191846708,1.0,0
13145,1.031549735,-0.148249988,1.232180282,1.320164593,-0.765565134,50.0,0
13146,1.216866137,-0.039469922,0.453344674,-0.123661921,-0.672994896,15.37,0
13147,2.063473347,-0.005598551,-1.914324271,0.201603829,0.588640055,2.69,0
13148,0.401680645,-0.617836752,0.223747527,2.805265827,-0.48990807,412.88,0
13149,2.232991428,-1.66136387,-0.314147389,-1.655641881,-1.445731176,44.0,0
13150,1.969026174,-0.324097147,-1.332476529,1.037012515,-0.542146012,51.4,0
13151,1.092311914,0.152756907,0.510575974,1.331269716,-0.182684008,16.23,0
13152,-0.54413741,0.972095768,1.169716659,1.37593686,-0.593612246,54.49,0
13153,1.927815276,-1.265951663,-0.723437441,-0.425535474,-1.00701046,121.9,0
13154,1.966522461,-0.334911019,-0.204817448,0.514335235,-0.697084761,9.99,0
13155,-0.60638688,-4.093541959,0.041007638,0.138660817,-2.522436877,979.94,0
13156,-0.940050291,-0.32170659,1.049343764,-2.055038441,-1.275396389,117.7,0
13157,-0.768678105,0.825054393,-0.694126165,-3.298491325,2.600524136,1.0,0
13158,-0.510254093,1.142216274,2.104981237,1.183339156,0.141866442,5.0,0
13159,1.185636535,-0.51253369,0.564899418,-0.133749473,-0.848827284,44.97,0
13160,-1.949757363,-1.746740459,-0.189447833,-1.006681713,-0.318294603,254.98,0
13161,-0.620609438,-0.182848113,-1.851619024,-0.866210185,4.155134914,77.33,0
13162,-0.984743819,1.791725268,-2.039802396,-1.275558861,4.116523407,7.99,0
13163,1.885951841,0.237220203,0.010011816,3.737203863,0.008583569,20.4,0
13164,1.426607747,-1.456951608,-0.520948752,0.732923301,-1.016658431,283.0,0
13165,1.977502843,-0.513570288,-0.470175541,0.394783217,-0.566998173,13.53,0
13166,2.026276894,-0.15443954,-1.194181196,0.222074669,0.072353256,5.49,0
13167,-1.062422721,1.39269086,2.670378035,2.379687686,0.419422013,11.97,0
13168,2.181316571,-1.576322898,-1.078629366,-2.002942225,-0.331772472,7.8,0
13169,-0.76463927,1.031334495,-0.192246184,-0.907958234,0.086743444,80.0,0
13170,-0.89794863,1.922605497,0.239993735,2.522717629,1.768970718,7.29,0
13171,-1.346849222,-0.876171732,0.384671224,-3.377513125,1.82165542,62.7,0
13172,-4.218901572,-6.578917263,-3.352746489,-1.336351148,-3.965222435,2340.0,0
13173,-0.878599494,1.214635473,0.860003309,0.894837544,0.269241814,8.86,0
13174,1.600901248,-1.945542284,-0.924521358,-1.043154978,-0.651043743,236.0,0
13175,-1.601385446,-0.248963731,1.234650333,0.482483683,-0.601439783,138.0,0
13176,-0.574197131,0.581687481,1.652200135,-0.061827375,0.308470082,0.89,0
13177,1.256487767,0.66502725,-0.597568353,1.055852653,0.70644866,1.0,0
13178,1.086013274,-0.176045697,1.279140003,1.041213218,-0.783378357,12.99,0
13179,0.51747491,-1.593845745,-0.671649355,-1.130231595,-0.804356931,385.0,0
13180,1.613743576,-1.978137814,-2.358486808,-2.419262126,-0.903893366,349.98,0
13181,1.584412146,-0.804234668,-0.701372492,1.023548678,0.149783351,134.3,0
13182,-1.064403974,1.12773477,1.284053075,1.088881694,0.315968091,39.8,0
13183,-0.364880523,1.150462469,1.430077771,0.137755447,-0.130119101,6.23,0
13184,0.91427523,-1.460797921,0.794403692,-0.583088207,-1.367189243,207.0,0
13185,2.12201098,-1.014226742,-0.563237054,-0.989511757,-0.889734889,11.0,0
13186,1.935811831,-0.026845531,-1.771735177,1.239289154,0.509560385,46.01,0
13187,-0.913599729,0.162262106,0.541428519,-1.931798725,0.235401734,99.95,0
13188,0.920128094,-1.400884857,0.416622162,-0.530247519,-1.137579059,211.75,0
13189,0.388368162,-2.487373346,0.747775387,-0.030322647,-1.966500313,452.0,0
13190,1.315232955,-1.668330572,-0.899068907,0.386695669,-0.983117186,362.0,0
13191,-0.595113182,0.512824898,3.818494692,4.705237802,-0.218491436,15.17,0
13192,-1.041963157,-0.247321401,1.852306784,-0.796168291,-0.020152528,47.96,0
13193,1.83777966,-0.61345,-0.552011715,0.129178491,0.03860832,4.95,0
13194,-0.997734525,1.037158966,1.988932924,0.710091241,0.097891901,0.89,0
13195,-3.108890456,-2.239205399,-1.730419294,-0.255173269,-10.53207551,2500.0,0
13196,1.294641185,-0.153098689,-0.270623902,-0.127256893,0.40782507,4.0,0
13197,-1.456816672,0.895193111,2.094345251,0.107362395,-0.586254813,65.65,0
13198,1.715824106,-0.430657731,-0.263414008,1.527287492,-0.65643435,108.45,0
13199,-2.958447621,3.354711631,-2.808090352,-1.3706206,-0.421601844,0.77,0
13200,-0.843553736,1.085556294,1.493063794,1.31599562,0.646303282,5.26,0
13201,0.122952937,0.031338012,0.095349969,-0.958490952,0.125921926,42.35,0
13202,1.18625989,-0.504135335,0.838440507,0.730474831,-0.593601299,43.21,0
13203,-0.409048757,1.02057186,-0.732081819,-0.386087873,3.829981764,5.0,0
13204,2.214460223,-0.710049188,-1.264822696,-0.877728567,-0.633657288,14.0,0
13205,1.150101159,0.158310206,0.364309651,1.238280067,-0.588768605,40.72,0
13206,-0.087806392,0.028723495,0.115613948,1.100952729,0.871317827,49.35,0
13207,-3.342933212,1.752573711,-0.042603132,3.459228749,-1.714244042,159.28,0
13208,-0.024024115,-0.654462429,2.034991405,-1.297092055,-1.171002671,13.0,0
13209,2.234550122,-0.56978885,-1.500872813,-0.947714441,-0.123114397,15.0,0
13210,1.211777819,-1.91753381,-0.749853021,-2.360188625,0.391103339,182.0,0
13211,0.964625189,-0.298052169,0.874280725,0.577342696,-0.190907649,31.1,0
13212,-1.50013377,0.629110483,2.379237371,3.037150105,-0.286652304,75.31,0
13213,1.15993711,-0.093027336,0.396580525,0.596186985,-0.198498868,38.95,0
13214,1.096926026,0.136240931,0.623696563,1.286184802,-0.750867759,54.99,0
13215,2.032148046,0.275942766,-2.229658518,1.114851179,1.219816097,36.0,0
13216,-1.693538157,0.290965822,1.671577652,-0.259661724,1.162334235,1.29,0
13217,-1.381946087,-1.475912727,-0.247150075,-0.352573206,-2.729934172,511.0,0
13218,1.935264654,-1.154439008,-0.559409924,-0.498574624,-1.008233303,97.0,0
13219,-1.403943255,1.136084693,0.486240288,0.598712876,-1.734715815,134.7,0
13220,-6.917174959,-6.307233434,0.86490468,4.964396436,9.531662288,1.09,0
13221,2.061485489,0.095236195,-2.549687699,0.337315843,0.649447799,18.32,0
13222,1.141248679,0.110590809,0.09031087,0.437331762,-0.146112221,27.9,0
13223,-1.315928316,1.132778257,0.80366448,-0.497151459,0.815465826,0.01,0
13224,1.951042115,0.132134519,-1.733239917,0.557734943,0.24523581,54.32,0
13225,-0.481355649,1.340527842,-1.349986787,-1.320379894,1.473693068,24.0,0
13226,1.864442447,-0.362522078,-0.604451565,0.065157211,0.551647249,2.0,0
13227,-0.362942687,1.340682754,-1.17223812,-1.180564315,0.982282265,0.77,0
13228,-1.00065523,0.8517824,1.236971191,-0.521691294,-0.285399824,1.0,0
13229,1.27726807,0.28275291,-0.034980376,0.373219297,0.10646152,0.27,0
13230,-0.253924487,-0.058539394,1.63932102,-0.54195889,0.354320181,13.74,0
13231,2.00576403,-0.041840884,-1.651251945,0.356307847,0.244011769,3.57,0
13232,1.159030035,0.147012743,0.290045173,1.197044839,0.047578125,1.0,0
13233,1.361577198,-0.464981594,-0.056595647,-0.784879,-0.673308946,24.95,0
13234,1.773622611,0.121834996,0.069426629,3.942238525,-0.14646587,67.79,0
13235,2.327156633,-1.113026928,-2.426918055,-1.477192784,-0.484397259,49.0,0
13236,-1.01887557,1.827618148,-1.46423143,-0.778318174,0.50291511,1.98,0
13237,-0.502528856,1.428644186,-2.932007804,-3.097156402,0.893537715,19.99,0
13238,-1.909130421,2.068399853,0.643368473,-0.023234386,-0.805795047,8.99,0
13239,1.841623723,-0.512379491,-1.621133429,0.375519687,0.088392153,135.0,0
13240,1.809447706,-0.736285416,-0.425403937,0.400456961,-0.87914317,111.6,0
13241,-0.215542082,0.789937548,0.533667084,0.141042159,0.986665922,28.81,0
13242,-1.450848503,2.030704924,1.372177357,2.22836138,0.155643133,6.76,0
13243,1.956217003,-0.441116716,-0.342722755,0.332220197,-0.570547235,9.99,0
13244,-1.40662737,1.59746639,0.732039454,-0.102497514,-0.698370686,11.99,0
13245,-0.888076925,1.824336533,0.97910074,2.846459529,0.412734531,53.89,0
13246,1.00225726,-0.28743462,1.45110419,1.072791456,-1.114030755,38.85,0
13247,-0.942441563,1.456095716,0.945670037,-0.131286132,-0.278830078,1.98,0
13248,2.150434585,-0.711600257,-1.809645412,-1.190702194,0.429993849,19.95,0
13249,-0.363133927,0.37253314,1.525249328,-0.225698418,-0.055515397,22.72,0
13250,1.112148513,-0.390599058,1.067435505,0.640569005,-0.835177735,11.5,0
13251,-0.45242806,1.053948815,1.600363497,-0.15623409,0.047868961,3.08,0
13252,-0.321818132,0.809644649,0.441839082,-1.42364955,1.8156201,1.0,0
13253,0.984967827,0.12854275,0.184936647,1.111149992,-0.219887657,111.91,0
13254,1.865244826,-0.861014717,-0.693550051,0.509918181,1.228299489,2.0,0
13255,1.125984209,0.749662198,0.763583266,2.892550258,0.071901169,1.52,0
13256,1.237284911,0.27885014,0.184775961,0.502353795,-0.175092773,1.29,0
13257,-1.354935627,3.475996677,-1.436621469,4.216783933,1.027360506,2.69,0
13258,2.286579937,-0.614371486,-1.549145514,-1.039025835,-0.218778968,1.0,0
13259,-1.026916098,1.289683412,-0.922898925,-0.263749111,2.221607928,0.02,0
13260,0.520433113,0.113781932,-1.65664422,-2.358238105,1.205054951,10.0,0
13261,2.179972497,-0.778278047,-1.454415877,-1.092177955,-0.327558155,15.0,0
13262,1.100030511,-0.1029825,1.111262826,1.292381015,-0.933712941,15.93,0
13263,-2.180193545,-0.022347218,-0.355586887,-0.796883097,-0.709537378,223.0,0
13264,-0.462575808,1.356151954,1.734352622,4.598223878,-0.331014506,22.72,0
13265,-0.431531863,0.881637245,1.20790249,-0.323918322,0.310232973,17.99,0
13266,-1.28811721,1.25522413,0.976198395,0.772141646,-0.209969911,45.0,0
13267,-2.105122499,-2.476055385,-0.573879233,-3.583779122,2.805705047,15.0,0
13268,-1.080829484,-0.065764954,1.724677111,1.494472993,0.923173413,30.57,0
13269,1.197321216,0.684601007,-0.246619712,1.253502787,0.293595266,1.0,0
13270,-3.368288924,-2.395246725,0.984331829,-0.381579679,0.93541584,271.01,0
13271,-7.383104598,4.458037671,-6.095775764,1.028127209,-3.404189167,99.99,0
13272,1.988998844,0.006199629,-1.873827839,0.560927676,0.086994565,43.25,0
13273,1.820343772,-1.98932371,-2.360837095,-3.016584665,1.031491125,180.38,0
13274,1.352924538,-0.616483919,0.028730838,-0.484388282,-0.960433478,48.0,0
13275,2.335151618,-1.115270637,-1.265257265,-1.549490104,-1.05367574,15.0,0
13276,-28.52426759,15.87692299,-29.46873209,6.447591402,-20.78600004,99.99,1
13277,-0.825148498,0.080095791,2.055880626,-1.872566519,-0.061717287,7.95,0
13278,-2.668401673,2.39952104,-0.734098945,0.308989256,0.073635404,7.04,0
13279,1.607065106,-0.886450642,-0.117201675,-1.661900459,-0.728565797,20.0,0
13280,-1.198040443,0.048172416,0.977029411,-0.20110628,1.848925361,1.0,0
13281,-0.476018061,0.74653244,0.246230372,-0.593968162,0.921791334,11.21,0
13282,-1.577069989,0.578195206,1.482683941,2.567698221,0.618974627,10.62,0
13283,1.408110245,-0.474431199,-0.217764247,-0.96626994,-0.222874756,29.0,0
13284,2.214881964,-0.692564057,-1.379050309,-0.895600097,-0.537942691,25.0,0
13285,-0.474564079,-0.651025897,1.274754742,-2.620747971,-0.393756209,35.95,0
13286,-2.829815943,-2.765149212,2.537792951,-1.074580423,2.842558893,11.85,0
13287,1.150855812,0.175890771,0.697051156,1.265579923,-0.581861991,36.0,0
13288,1.141148488,-0.112477773,1.162843155,1.151013438,-0.803726389,4.99,0
13289,-0.236076692,-1.206981057,0.682074537,-2.273582226,-1.273902604,200.0,0
13290,-1.795488962,-0.945097686,1.441536782,-1.310487038,0.302600991,100.1,0
13291,-1.627965942,2.135772841,-2.039194029,-0.954400278,2.554107522,0.76,0
13292,0.063671062,0.143807139,0.2104285,-0.901494912,0.230799244,12.0,0
13293,-0.479445191,-0.226258132,0.225982096,-3.27305416,-0.277258376,25.85,0
13294,-1.26975738,0.782595011,1.797828388,1.203820532,-0.401518471,4.0,0
13295,-0.705312507,0.883919021,1.481823397,1.026968287,0.161727764,102.0,0
13296,-0.564512604,1.083084102,1.248137097,-0.167919548,0.40876049,29.95,0
13297,1.10166622,0.129622607,0.387591635,1.100623679,-0.247620701,50.0,0
13298,1.324628992,-0.18164101,0.112098049,-0.443293867,-0.259920723,0.75,0
13299,-3.336941475,-8.235967273,-1.95545105,0.473806327,-3.560768222,2378.83,0
13300,-0.499661069,-1.147683723,-0.23409228,-2.561658052,-2.992472064,648.0,0
13301,2.130942375,-0.023388109,-1.484951661,0.166010635,0.437795025,4.49,0
13302,-0.087775771,0.887197419,2.022645366,2.941102555,-0.199223776,16.18,0
13303,1.922117385,-0.326587746,-1.333435649,0.272601177,0.137996865,52.65,0
13304,2.042225662,-0.043225768,-1.158795378,0.216604299,0.151843059,1.98,0
13305,-1.49321697,0.492646016,0.667702917,-0.99017499,0.2820583,89.56,0
13306,-0.129226777,0.660382526,-0.242369026,-0.604894515,1.100318078,8.96,0
13307,0.806151465,-1.977152289,1.170652153,-0.128311944,-2.261196785,250.0,0
13308,1.802112407,0.248334816,0.482211165,4.016224796,-0.348099492,14.1,0
13309,0.361955543,-0.018947661,0.92206311,-0.332752649,-0.469929489,10.1,0
13310,-1.046585536,1.775714595,1.126577645,0.103309118,0.043675885,8.99,0
13311,0.027575572,1.259714703,-0.898176972,-0.069538983,0.387556258,3.89,0
13312,-0.750503142,1.154987823,-1.552068031,-1.067874021,3.088168498,39.95,0
13313,-0.622237128,1.239770269,1.233162702,-0.182152493,0.39132258,16.99,0
13314,0.07030677,-0.825633239,0.758392734,-2.030349487,1.497845013,5.0,0
13315,2.268482142,-1.404453966,-0.182097642,-1.485986,-1.717965411,5.0,0
13316,2.04725713,-0.091331851,-1.139824874,0.391872541,-0.079074929,14.99,0
13317,2.021473418,0.201487221,-1.5781193,0.333435509,0.488697667,0.89,0
13318,-0.086089949,0.856467601,2.906865506,4.425636862,-0.273271322,91.79,0
13319,0.72161281,-1.341926788,-0.599876127,-1.82013715,-0.85236289,278.39,0
13320,-0.864112884,1.03909788,0.861921465,0.702028458,0.627972274,0.01,0
13321,0.831824922,-0.751155349,0.990428888,0.6043016,-0.856265914,130.0,0
13322,1.80670158,-0.37370642,-1.960356841,0.472483344,0.118640363,122.4,0
13323,-1.233687756,0.331367326,2.100517711,1.446358348,-0.300802613,7.48,0
13324,-0.608908284,0.793042396,1.065726563,3.028520949,0.782368286,4.66,0
13325,1.169058373,-0.959205041,0.310640756,-0.493009779,-1.08912101,78.93,0
13326,2.282528884,-1.25440406,-2.378404251,-1.774866271,-0.113474245,74.9,0
13327,-0.620255734,-0.181366844,2.708732558,-0.951475325,-1.344442551,6.9,0
13328,1.140800847,-0.493631849,0.199528779,-0.823307769,-0.710607624,59.46,0
13329,2.103834956,0.045476715,-1.434384933,0.326217485,0.368976744,1.0,0
13330,-0.783837247,0.971159457,2.03432944,-0.435372125,-0.131531348,1.0,0
13331,-1.857708482,1.811655932,0.294704163,-2.077435624,0.330446505,0.77,0
13332,2.332878851,-1.437368804,-1.232891059,-1.610434921,-1.126189513,25.0,0
13333,1.616615285,-1.003093812,-1.538626557,0.275324622,-0.141098536,241.68,0
13334,-0.552364318,1.522604818,1.521269304,2.880967459,-0.457985357,9.01,0
13335,2.057739126,-0.061891255,-1.073422072,0.177267355,0.371958749,12.99,0
13336,2.20290051,-1.01132441,-1.361806484,-1.190743693,-0.304834471,30.45,0
13337,1.194380831,0.625313254,-0.339547824,1.241473379,0.08287869,1.0,0
13338,0.07136526,0.536908081,0.977986652,-0.202083182,-0.228838091,18.99,0
13339,1.058527428,-0.044986626,1.166742485,1.238380788,-0.754833318,45.0,0
13340,-0.130567403,0.808989178,0.44281926,1.054315342,0.385489592,5.99,0
13341,1.434149402,-1.391630397,-1.503925488,0.313570367,-0.491255824,306.6,0
13342,1.04191257,-2.135319267,-1.140089107,0.314089109,-0.856999829,500.0,0
13343,0.921152979,-0.470878529,1.154506393,1.60194584,-0.623349639,47.0,0
13344,1.360659664,-0.529343704,0.463420373,0.103133978,-0.931799402,10.8,0
13345,2.10423913,0.085406778,-1.422924929,0.320861579,0.418166278,1.0,0
13346,1.215724779,-0.232232197,0.782101938,0.475597646,-0.449980616,11.5,0
13347,-0.37833061,1.204260548,-1.272207893,-1.19500479,0.949242836,5.0,0
13348,1.893237751,-0.194814404,-0.60736289,0.563170462,-0.309975501,26.8,0
13349,-1.100777242,0.252456949,2.137915197,1.241395737,-0.206981032,146.0,0
13350,1.22777993,0.320344418,0.429710814,0.776803546,-0.575376381,4.49,0
13351,1.318028476,-0.29290562,-0.161485562,-0.615655147,0.139036068,1.9,0
13352,2.102485633,0.017150215,-1.356042257,0.230850789,0.35143031,8.99,0
13353,2.026850121,-0.246847789,-2.115405652,0.280523377,0.600214017,74.99,0
13354,-1.001639796,-0.04607058,1.463166273,-3.045166731,-1.175827619,6.0,0
13355,1.682486515,-1.509887652,-1.796231546,-0.21062331,-0.554901039,273.0,0
13356,2.277831275,-1.368670408,-1.120430054,-1.66753182,-0.876892991,40.0,0
13357,-0.433634068,1.001686471,1.449175415,-0.227511952,0.162396097,4.49,0
13358,1.944624801,-0.452765498,-0.823187269,0.002996841,-0.262051267,19.99,0
13359,-0.166392183,0.666830954,-0.23215311,-0.582204012,1.316150055,0.89,0
13360,-0.524954045,-1.280018724,0.336811593,-2.239942261,-2.165604767,398.0,0
13361,-0.723007614,0.087533466,1.424096046,-2.421300858,-0.170962731,22.0,0
13362,-0.643617192,1.213636683,-2.424233824,-1.428897114,3.16084357,7.79,0
13363,-0.239676426,1.182106525,-0.954990037,-0.708437563,0.826872073,24.98,0
13364,2.018336676,0.241451171,-1.949320191,0.372036066,0.665292406,11.48,0
13365,-4.372289684,3.203497802,-0.86717418,-0.490855972,-3.198822785,3.99,0
13366,-0.455846358,0.313211624,1.469999284,0.516023417,0.003167934,32.07,0
13367,-0.950250404,0.850700811,-1.229197202,-1.879912137,-0.069359494,97.0,0
13368,1.146208859,-0.468795893,0.980732933,-0.839638144,-1.097064369,1.0,0
13369,-0.411250508,0.593122203,0.609857196,0.193327765,0.478268523,49.99,0
13370,-0.244968604,-2.758790549,-0.093327783,0.695280953,-1.48173485,798.62,0
13371,2.099773919,-1.420840438,0.343685394,-0.483173858,-1.939739222,1.0,0
13372,-1.92132567,-1.505538078,0.709918293,-4.154555459,-0.531732277,136.83,0
13373,-0.522380508,1.546657912,0.114418039,0.350398537,0.411507183,1.0,0
13374,0.05770947,-0.566590821,1.121896262,0.446803153,-0.087053219,23.9,0
13375,-0.581903953,0.793050423,-0.739755091,0.729179472,1.002158419,190.2,0
13376,-1.241413454,0.526282702,1.667867766,0.067997097,0.393493258,0.89,0
13377,-1.880819549,1.584754906,1.688872518,-1.911889235,0.17399333,2.2,0
13378,-0.296160733,1.070131642,1.437977145,0.41375384,0.064566166,5.49,0
13379,1.593925431,-0.534253029,-0.471923192,1.584316416,-0.47883268,191.64,0
13380,-2.443959065,-3.320792633,1.038458972,-0.59368818,-3.925352477,992.42,0
13381,-0.859442475,1.419940194,0.862949045,3.247571279,1.758847567,8.0,0
13382,1.982191246,0.24958349,-1.844603656,1.260727288,0.820765411,29.0,0
13383,1.863457486,-0.555201069,-0.480532346,0.196690484,0.130887328,11.5,0
13384,-0.158544062,1.202923664,-1.299813391,0.379497685,1.803342381,8.36,0
13385,-0.484356648,1.308383722,-2.188380836,-0.712048842,1.540803254,18.99,0
13386,0.567539267,3.309385277,-6.631268489,6.394573696,-0.054172326,4.69,1
13387,-1.082988644,0.92649401,0.78877145,-0.464319114,-1.183744615,61.52,0
13388,-0.065801014,0.885304609,-2.509768447,-0.466375208,0.916925124,137.6,0
13389,1.361303074,-0.392570006,0.596828049,-0.649978575,-0.980398195,2.0,0
13390,-0.578612567,1.177397594,2.182287347,0.338716615,1.300809521,5.0,0
13391,2.078087435,0.129361297,-1.733356959,0.408894593,0.407874997,1.98,0
13392,1.261783113,0.359612572,0.276974289,0.994523423,-0.084421605,7.62,0
13393,-0.131562506,-0.376276806,-1.581777979,-1.777891839,0.700427481,289.25,0
13394,-3.638900944,1.399563085,-0.141120815,0.218482632,-1.059303007,1.29,0
13395,0.885605745,-0.587943991,1.384818287,1.756504612,-1.072110025,106.12,0
13396,-1.973602772,-1.109062905,0.390346934,-0.616718991,3.033686561,250.0,0
13397,1.009073936,-0.617251386,1.163032417,0.177090358,-1.111442718,61.18,0
13398,2.181555608,-0.639364616,-1.316821042,-0.905841708,-0.418359596,25.0,0
13399,1.102687615,0.194440984,0.523614138,1.323665783,-0.146772617,10.99,0
13400,1.285468486,-0.67456384,-0.215440587,-0.704189622,-0.606475378,101.0,0
13401,-3.896582592,4.518354703,-4.45402724,5.547453347,-4.121458573,4.56,1
13402,-1.513181224,-0.82345807,1.473933496,3.012954658,2.14774342,91.54,0
13403,-0.62700069,-0.168094729,1.79141342,-1.792969911,-0.245438858,29.95,0
13404,-0.332624809,0.95633015,0.995933418,-0.201558305,0.281286754,2.28,0
13405,-0.562503781,0.159279243,-0.125822155,-0.660410177,2.732112473,45.73,0
13406,1.965717973,0.164799187,-1.79435629,1.181331107,0.476115519,28.56,0
13407,-0.528168531,1.007716141,1.952433616,0.021035538,0.153613664,10.49,0
13408,1.893192741,-0.356911439,-0.284687451,0.48274875,-0.640921004,49.99,0
13409,1.019792391,0.353985052,0.566780728,2.304237449,0.215239906,26.62,0
13410,1.281569904,-0.449567402,0.277080995,-0.699415625,-0.862470227,47.37,0
13411,1.993883674,-0.156781861,-2.145517679,0.110150782,0.615815342,30.0,0
13412,1.767256319,-0.80461153,-0.119644579,0.484474071,-0.878737817,102.18,0
13413,0.0834375,0.989571363,0.693964192,2.981857243,0.581288107,7.6,0
13414,-0.446256235,0.262617394,2.005602177,0.110339472,-0.712459279,71.39,0
13415,1.831923906,-0.669728627,-0.817559573,0.140130825,-0.162927924,128.0,0
13416,-3.7322765,3.131194564,-0.961135647,-0.187914366,-2.042346365,11.98,0
13417,-0.656637795,1.097917846,1.811322863,-0.038326247,-0.004975537,13.99,0
13418,-1.071973404,-1.81984158,-0.055816634,-2.460071418,0.833854559,209.98,0
13419,1.575492984,-0.249807758,-2.540444441,1.553605345,0.764638663,219.07,0
13420,-0.498289702,0.741245774,1.46449943,-0.049723911,0.472708234,45.02,0
13421,1.87213948,-0.010121128,-0.833160177,1.352912136,-0.115556262,28.4,0
13422,1.226920215,-0.444561487,0.690383512,-1.322710004,-1.181327724,5.43,0
13423,-0.321990555,1.006060662,1.411635755,1.0818543,0.25015768,14.9,0
13424,-0.337996891,0.837972592,0.398969324,-0.983408135,0.686084499,80.0,0
13425,-2.118448018,1.873139119,0.324447208,-0.716812889,-0.96541334,1.0,0
13426,-0.211954985,0.369946166,2.419347483,0.071963389,-0.270186149,1.75,0
13427,0.532362009,-1.085463279,0.98487786,1.678205447,-1.373225023,299.0,0
13428,1.920726654,0.285522546,-0.44448549,3.873660967,0.350063063,1.51,0
13429,-4.456032677,1.479944759,-1.724407697,0.07114236,-2.832418505,249.0,0
13430,2.20697845,-0.58181674,-1.357351436,-0.834693758,-0.366810556,25.0,0
13431,1.260798821,-0.708372606,-0.081775174,-0.616115443,-0.830831252,101.0,0
13432,-0.316070353,-1.09614068,1.037465252,-1.868977705,-0.025494323,12.0,0
13433,-0.418718623,0.567178925,1.162464644,-0.999305593,0.241226161,15.98,0
13434,0.092726686,0.879728497,0.015509858,-0.751464494,0.790237675,1.78,0
13435,2.006768016,0.038271851,-1.730432349,0.325733477,0.298361,10.97,0
