index,EA1,EA2,EA3,EA4,EA5,EA6
20653,1.113891984,0.485395133,0.623452894,2.333702454,0.051038997,0.76
20654,-1.166174076,1.062828079,-1.462017786,-1.011557581,0.619642926,1.0
20655,2.108209122,0.060346357,-1.547108253,0.140789383,0.661073629,4.99
20656,1.459737376,-1.157616207,0.691951625,-1.503038132,-1.620204408,22.4
20657,-0.281872842,1.095574861,0.88412063,-0.162461316,0.497920845,7.17
20658,-1.71417233,2.575611951,-3.712464482,1.779107366,-0.727171361,89.99
20659,1.260746344,0.083153669,0.049629589,0.005970729,-0.120645154,5.55
20660,-0.100982143,0.845931671,0.194316549,-0.874715457,0.700295703,1.98
20661,-0.715722737,0.840413729,-0.394406934,-0.720452748,1.435524454,50.94
20662,1.958309805,-1.944738958,-0.660436463,-1.450143429,-1.378283939,165.57
20663,-0.627777596,-0.520202041,2.483605033,0.490977553,-1.771803686,241.5
20664,-0.83285932,-0.953411326,1.747778851,-2.039585327,-0.855954881,121.3
20665,1.725279178,-1.31482358,-2.977354672,-0.33181171,0.200593818,300.0
20666,2.053252504,-0.042275397,-1.061492478,0.406809476,-0.09120568,1.98
20667,-1.133159532,1.033820333,2.022132291,-0.331854487,0.230534564,6.5
20668,2.018426203,-1.324859003,-1.920486302,-1.421746804,1.278788202,56.0
20669,1.171472131,0.207354534,0.283858959,0.533045981,-0.186858765,0.99
20670,-0.635174278,0.244990419,1.662158224,-1.428128715,0.079066299,38.72
20671,2.013921711,-0.155224627,-1.195739704,0.224676716,0.09053742,11.99
20672,-1.398074834,2.263874699,-0.965115671,0.442766728,0.106813143,30.48
20673,2.044144472,0.040591755,-1.749360129,0.551000128,-0.013379575,4.82
20674,1.274668839,-0.112107726,0.651420523,0.399885751,-0.787949653,0.57
20675,-2.22404319,0.405015099,1.60945805,1.466975618,-1.271360711,91.8
20676,2.112552536,-0.099721472,-2.059484775,0.145131233,0.670418164,1.0
20677,0.037712627,0.89051686,0.302458301,-0.597224379,0.478324404,1.79
20678,1.992561521,-0.501777779,-0.50775994,0.274683105,-0.592846634,0.0
20679,-0.350617573,0.49306113,-0.989679775,-0.980044694,1.308782972,29.17
20680,1.200206496,0.328010478,0.41746895,0.622528121,-0.391118693,1.29
20681,-1.916137248,-0.490888061,1.894916513,-1.945111563,-0.941255343,52.9
20682,1.172072145,0.421785343,0.412983751,2.191973669,0.666473738,0.76
20683,0.479751285,-1.636214258,1.134349231,1.055811376,-1.45041534,317.4
20684,1.92358303,-0.912546471,-1.25292687,0.298288321,-0.019711064,109.3
20685,-1.419814264,0.215309928,2.340174544,-0.659377937,-0.650696162,33.75
20686,2.068835022,-1.136727634,-0.324444404,-0.860117165,-1.362875192,26.28
20687,1.240971749,0.056519416,0.356187031,0.444613853,-0.428139133,0.99
20688,0.340390791,2.015233463,-2.777329561,3.812024131,-0.461729072,1.75
20689,1.043805908,-0.954088393,0.524211193,-0.449596207,-1.419332695,184.85
20690,1.242248747,-1.053643982,-1.463298185,2.07282337,-0.29053858,360.89
20691,1.060919449,-2.73826354,-4.573537235,-1.465171814,2.032394694,644.84
20692,1.345716578,-1.328331192,0.624538776,-1.371451244,-1.671558603,106.0
20693,0.891396456,-2.756988299,-1.970768703,0.234252698,-1.04516209,651.77
20694,1.100131158,0.132484967,0.196354792,0.969715477,-0.282870268,12.31
20695,-3.112194793,0.645957075,0.997224563,-0.11594067,-0.307778002,1.18
20696,-0.662966939,0.430978597,1.461677843,-0.180975504,0.865833016,16.06
20697,-0.13685838,0.533210254,-0.463546437,-2.644912487,1.205611622,0.98
20698,-5.760864761,2.04711959,1.060949968,-0.86975968,0.17075964,0.01
20699,1.095067418,-0.014392712,1.408552105,1.266545955,-0.944750549,9.99
20700,1.134903121,-0.129005756,0.675119806,0.779804586,-0.564719803,1.0
20701,1.256721769,0.304940351,0.292041374,0.699982124,-0.434343811,1.29
20702,2.023382997,0.341243558,-2.193682612,0.924331647,0.405630378,12.31
20703,1.997744656,-2.010607923,0.0132727,-1.329185724,-2.268359568,135.95
20704,-0.847890164,0.26311538,-1.297056218,0.015693094,-0.568461628,359.0
20705,2.068295198,-0.120385563,-1.768176007,-0.07056332,0.323343063,40.0
20706,0.817309083,-0.92539473,0.924181329,0.168314325,-0.963994525,150.0
20707,-1.267719385,0.800497506,2.286950495,-0.874385389,-0.813708856,20.0
20708,-2.342773484,2.274044058,1.172086297,-2.273294297,3.109079197,0.89
20709,-3.408077256,-1.593718844,0.480035411,4.937468895,1.27556444,116.68
20710,1.203099067,-0.499080322,0.901726085,-0.828245021,-1.273852272,1.0
20711,1.487121632,-1.062920067,0.308177468,-1.505419209,-1.383161685,20.0
20712,-5.716011683,-5.596671033,1.092030826,1.362162009,3.965281725,269.44
20713,0.649097802,-0.682588233,0.231892654,1.687745193,-0.663284325,263.0
20714,-0.468427858,0.765354413,-0.483540226,-0.792225905,0.984889537,18.07
20715,2.194533953,-0.720385107,-1.611328547,-1.105143628,-0.263940212,27.5
20716,2.114446286,-1.695127029,-1.085563648,-1.575988202,-1.29303365,101.5
20717,-1.762163981,-0.174124332,1.330160261,0.516894211,2.500488584,1.0
20718,0.416361264,0.16354572,-0.826648735,-2.027349583,0.697544499,2.5
20719,-1.258227694,-1.585702448,0.523519635,-0.905265077,0.980897314,148.28
20720,2.033367313,-0.165834668,-1.194806841,0.234590393,0.01261699,5.99
20721,-3.166428242,2.247259221,0.842742919,-1.942516114,-0.076752243,3.84
20722,0.101226776,0.975287287,0.007910268,-0.625508919,1.050307675,9.49
20723,-0.80091905,0.467581921,2.614051693,-2.025662213,-0.495261813,1.0
20724,-1.350112735,2.390244395,-1.386383724,1.079597427,0.710700371,19.38
20725,-0.213851351,0.295448453,0.020774324,-2.374509604,-0.784417722,0.01
20726,0.204245541,-0.2217065,1.197279111,-2.548743931,-0.390671409,2.0
20727,-1.048005289,1.300218777,-0.180400576,2.589842643,-1.164793552,39.45
20728,2.014270067,0.316091215,-1.865221094,0.603476613,0.462886023,28.15
20729,0.848637982,-0.298874833,0.363145026,1.596713139,-0.494065317,160.0
20730,2.228740096,-0.711211055,-1.836457319,-1.030939996,0.066349222,44.0
20731,0.959600643,-0.2636898,1.318828733,1.624593605,-0.966318201,70.03
20732,-0.349687972,0.603880764,0.044465909,-0.952753199,1.415136981,14.53
20733,-0.813551279,1.148431839,1.193212721,-0.090933092,-0.422345088,9.42
20734,1.991229458,-0.3343584,-1.179343031,0.454579367,-0.349539711,39.99
20735,1.045870965,0.177148646,1.424804895,2.678784682,-0.768901573,47.33
20736,0.768365458,-0.665617326,1.215787634,1.442500559,-1.349662841,210.0
20737,2.03376738,-0.06493599,-1.566168945,0.125393728,0.312242958,2.0
20738,-0.550556024,1.063963273,-0.752281748,-1.005328851,1.063485741,15.5
20739,-6.21619627,6.758482634,-7.806092505,0.763620528,-18.97978513,3363.79
20740,2.287359086,-0.711647389,-3.861685187,-1.980857177,2.658503472,10.0
20741,-0.072585743,1.387039276,-1.69789035,-0.532532323,0.942519466,21.16
20742,2.010498298,-0.089614392,-3.073001361,0.258310079,2.930902346,15.75
20743,-1.50301117,-1.386189092,2.339168267,1.714979055,1.666073404,15.79
20744,1.974974113,-0.459041336,-0.357142399,0.273121835,-0.516785298,11.5
20745,-0.330905983,0.201731826,2.304652579,-0.818162344,-0.836142565,25.9
20746,2.037796542,-0.105883503,-3.18101568,-0.60754135,2.690873411,6.68
20747,1.190512073,0.380022079,0.432989293,0.711393848,-0.262625433,1.98
20748,1.896485906,-0.302314129,-3.951808245,-0.472262538,3.043554504,105.56
20749,1.172488993,-0.359691082,-0.682067856,0.326238402,1.749716996,33.6
20750,-2.61681961,-1.890568406,0.854180272,-0.119931003,3.020748962,1.79
20751,1.954297735,-0.147475201,-1.608402291,0.062964817,0.910183364,1.0
20752,-1.880313855,1.449993594,-1.935900735,-2.664039688,0.583172531,80.0
20753,1.219000295,0.2928059,0.186791764,0.504207785,-0.129321138,10.99
20754,1.208069059,-1.542850192,0.70310126,-1.214871318,-1.675758278,108.54
20755,0.928736004,-0.388434535,0.737945531,1.047192297,-0.556096553,144.0
20756,-4.229207364,3.572017511,1.169646354,1.405692493,-0.712437602,12.1
20757,2.106930641,-0.104514,-1.648469528,-0.070447736,0.741616623,1.29
20758,1.108538684,0.247769364,1.04428703,2.414753868,-0.607786749,10.65
20759,-0.504457207,0.252409904,1.27049882,-2.32814949,0.344969768,25.85
20760,2.011244319,-0.183294381,-0.776909502,0.23537923,-0.431386809,22.9
20761,1.412963516,-0.554399874,0.073560036,-0.859790266,-0.554651226,15.0
20762,1.760682774,-1.26306418,-1.091289063,0.048869205,-0.914591199,203.85
20763,0.507641637,0.537737471,0.606244335,0.944001343,-0.35882978,6.47
20764,1.989260889,-0.326470701,-0.44581405,0.544924223,-0.642066431,1.0
20765,0.819505621,-1.430421822,0.69930461,-0.870842193,-1.533049161,200.0
20766,0.862689572,-1.749326428,-0.913115564,-1.956248106,-0.764515956,317.29
20767,2.049063132,-0.464291965,-0.557722789,0.345864109,-0.52181459,5.3
20768,2.067919557,0.114627334,-1.879470533,0.184824677,0.731736585,0.99
20769,2.065915406,-0.041332953,-1.482147343,0.13805719,0.274808121,1.0
20770,1.053107918,-0.199860874,1.131831034,1.236858543,-0.615013016,26.14
20771,1.294948092,0.550478521,-0.860916799,0.937554036,0.85696676,1.0
20772,-1.396204326,2.618584398,-6.036770271,3.55245371,1.030091306,1.0
20773,-1.731101379,0.856574176,0.918700526,-0.379675209,0.702497777,17.49
20774,-0.082698513,0.946476637,-0.954055188,-0.011139945,0.004038457,67.65
20775,-0.782845382,0.368745434,2.491473909,1.601648368,-0.417058091,99.0
20776,1.107032093,-0.595381147,-0.019545853,-0.317786848,-0.211870782,123.5
20777,-1.489406016,-0.579665354,-0.808199494,-3.342823424,1.283704089,288.0
20778,-1.078108476,1.367321956,1.738032491,0.9668154,-0.237163279,29.0
20779,0.252065856,0.437946713,1.246928245,0.941133606,-0.097411687,19.95
20780,-1.372759186,-0.191620287,0.992251017,2.067180034,0.26705514,44.15
20781,0.37947846,1.139066544,-0.738847106,0.918346696,1.369132433,11.8
20782,2.136078689,0.005988041,-2.127521157,0.30616972,0.558477892,0.76
20783,-0.54293863,0.443774735,1.855027798,-0.491399408,-0.598172581,57.0
20784,0.096288104,-0.311367521,-2.186872278,-2.864333494,2.08653344,5.95
20785,1.909816475,-0.380576118,-2.188323108,0.244586651,2.284057556,38.5
20786,2.112159156,-1.06167503,0.04122447,-0.974634025,-1.262500701,5.0
20787,-1.322083511,-6.53343278,-2.161138844,0.861794772,-2.784694179,1794.07
20788,1.947943824,-0.261713635,-1.263104037,0.332409968,0.027521898,47.98
20789,-0.979359355,1.100319183,-0.896243459,-1.566778337,0.39237699,28.0
20790,1.144475662,0.464773293,0.005932907,1.271102117,0.145329441,34.14
20791,-1.722621057,2.004600214,-1.760776996,-1.22403013,1.20022682,11.99
20792,-1.351273899,0.790985555,1.192293999,0.97209619,0.759925617,16.62
20793,2.066335078,0.188735093,-1.683502273,0.410261468,0.480530961,0.99
20794,-0.149047585,1.220882607,-0.086458517,0.777475188,1.126387194,9.46
20795,1.071998315,0.014411816,0.201778205,0.939484418,-0.028857306,25.41
20796,1.954781058,0.033758504,-2.020036352,0.156098613,0.149323311,15.0
20797,1.349217049,-0.496627421,0.562320897,-0.63611264,-1.085429755,7.95
20798,-0.220674641,1.12346389,-0.086027886,0.800650113,1.273486499,17.17
20799,-1.596860967,1.254508898,-0.104262557,-0.062867744,-0.052100988,45.95
20800,-1.900113451,-1.55379387,0.64103787,-0.596719974,0.281634611,400.0
20801,-1.797330325,1.24901846,1.072763925,2.893654121,-2.568193883,427.41
20802,-1.388239258,-0.084481715,2.7428947,0.051676822,0.650974288,9.99
20803,1.09196035,0.740444325,0.199042835,2.66817222,0.521627298,53.89
20804,-0.147762998,1.244554142,-0.297458443,-0.470629842,0.934232398,8.04
20805,2.065951,0.048761923,-1.660682136,0.481080211,0.269707541,12.99
20806,0.037621401,0.829096863,0.2906099,-0.57683319,0.37777819,2.28
20807,2.232887276,-0.790413503,-1.405082229,-0.886316479,-0.687946212,15.0
20808,1.91527649,-0.43260586,-0.725057018,1.141002956,-0.234726547,61.6
20809,-2.372880487,2.670162459,-0.781762384,0.902469972,-1.323458266,23.29
20810,0.48113437,-0.738164958,0.532938638,1.925644229,-0.590869382,359.56
20811,1.906102955,0.206503696,-2.093543791,2.701120761,2.813536513,10.59
20812,-1.154923535,-0.061756596,2.143997827,0.836768183,0.228300737,100.0
20813,-0.466482941,-0.286291958,-0.0760197,-2.601658323,1.165544511,50.0
20814,1.232496557,-0.1492431,0.978407688,0.12452454,-1.041077487,13.95
20815,1.84349853,-0.567407321,-1.594542865,0.206464286,0.677056032,41.98
20816,2.085559539,-0.938414468,-0.434075448,-0.694360284,-0.830972435,30.34
20817,-0.491154129,0.424153308,1.294990521,-1.622841787,-0.160284975,25.0
20818,1.212210914,0.249586153,0.261649152,0.651231063,-0.25387138,1.98
20819,-0.786081015,0.444541012,0.106574625,-0.477607082,0.565044951,8.07
20820,0.606950307,-0.708646336,-0.039914791,1.257618367,-0.566263905,311.94
20821,-1.181782149,1.037136671,0.012966935,-0.007916334,0.12870126,21.7
20822,0.993046468,-0.509710568,0.608069753,0.343638413,-0.959213393,140.0
20823,0.032650337,0.901762846,0.30367428,-0.597897305,0.493899782,4.99
20824,-0.772051254,0.546176355,-0.877749728,-2.628001323,1.700205724,8.0
20825,1.261776806,0.23775418,0.510280853,0.622716835,-0.499449857,0.89
20826,1.990423313,0.078119909,-1.735827964,1.214381738,0.555808751,17.82
20827,-0.769387136,1.486709988,2.207643123,3.37127201,0.132041734,44.63
20828,1.380020725,-1.871566243,-3.130715704,-0.165391945,-0.023296665,474.96
20829,-1.103381079,-0.391855401,1.504438682,-0.382777582,0.99315206,15.0
20830,1.978356822,-0.571444304,-0.421933476,0.281119793,-0.699178474,3.59
20831,0.625488009,-1.051739666,1.31426573,1.411469463,-1.329984009,256.74
20832,0.498826881,-1.538253094,0.716231001,0.485430853,-1.389794278,354.9
20833,2.073092084,-0.845523516,-0.913271543,-0.444380531,-0.617244509,63.9
20834,-0.226091832,0.958002658,0.089492517,-1.000589449,1.18994551,8.99
20835,-0.265545614,0.664074806,0.129483096,-0.739243758,0.735041138,6.99
20836,-0.386731165,0.728738535,0.465827204,0.851216189,1.381972265,12.0
20837,1.322218947,-0.950371524,-1.260906653,-1.763935186,1.399667343,86.74
20838,2.054231855,-0.075011498,-1.070746278,0.410935401,-0.133566013,1.29
20839,2.044296039,-0.125784239,-1.086335476,0.419650864,-0.181498638,6.25
20840,-0.996985728,0.600545656,1.358662097,-1.103972451,0.805287342,24.99
20841,-0.517347909,0.839386616,2.960110734,3.066989551,-0.212521553,9.71
20842,0.99472287,-0.123316198,-0.068877258,0.51675331,-0.261427582,133.9
20843,-0.238917133,1.465129418,0.228671718,2.290429604,2.162449533,49.31
20844,1.859462827,1.096856599,-1.740244671,3.993303567,1.152832026,13.21
20845,2.094668267,0.675521862,-3.329702461,0.504810654,1.539331903,0.76
20846,0.242008202,0.204727723,0.438898925,0.877838429,-0.83221318,175.52
20847,-0.700843135,0.441006481,-1.522892392,-3.039819963,3.266258646,48.0
20848,2.093774427,-0.040348986,-1.526599249,0.143595562,0.27388637,1.0
20849,0.72030241,-2.286991985,-0.026885359,-0.983673488,-1.982574724,427.25
20850,-0.900602217,0.428704313,0.494445082,-2.171340292,0.208536567,11.0
20851,0.54211965,-2.018879485,0.849136681,-0.231365189,-1.307850404,314.76
20852,2.116841173,-0.241862525,-1.94759354,-0.092743544,0.613681535,1.0
20853,-0.762167012,0.309387033,0.3806147,-2.154884643,1.32293824,23.99
20854,-3.732830151,2.27940998,-1.249861529,0.910421904,-1.276486863,24.85
20855,1.133265734,-0.445517078,0.219903887,-0.228047788,-0.312616067,94.99
20856,1.58210074,-1.197677668,-1.147416596,-2.504297323,0.984771818,10.0
20857,2.247192577,-1.399838037,-0.144302401,-1.209646845,-1.652990834,19.89
20858,-0.619453984,1.315931622,-0.586458,-0.40622591,1.856963263,1.0
20859,-1.11338281,-2.238381924,0.692251076,-1.548395894,1.247487341,169.93
20860,-1.575791994,-0.276286336,2.467401968,1.601957581,-0.148931237,43.38
20861,-1.470854065,0.287809356,1.174216044,-0.322925505,0.344136001,145.53
20862,-0.982042723,0.329463218,0.218719662,0.267391737,2.761915029,22.92
20863,1.123133827,0.082533405,-0.00591781,0.398534436,-0.023291467,44.95
20864,0.923132632,-2.53779948,-1.354697938,-0.387995663,-1.271672716,600.0
20865,1.012464403,-0.362972651,0.693549514,0.562611658,-0.908911168,124.8
20866,2.023541705,-0.205608446,-0.370729291,0.534187933,-0.206025366,9.99
20867,2.016189763,-1.220177547,-1.004431725,-0.902807973,-0.901737142,84.32
20868,-0.756987692,-0.190950432,2.088686853,1.03122069,0.965088914,9.79
20869,-0.623516996,-0.152621165,1.264413634,-0.796580521,-0.885945165,179.4
20870,-0.266084645,0.497805242,1.128891116,-0.514587668,0.663155488,7.1
20871,-0.857960184,0.978581092,0.520398221,-0.1779156,1.232539072,55.96
20872,-1.869662698,-5.372356977,-0.584502182,1.440351557,-2.299993424,1532.38
20873,-0.495704117,1.813234819,0.607626941,2.524427059,0.573681174,3.75
20874,1.19761045,0.201026326,0.380882734,0.639825818,-0.545516499,1.98
20875,1.251501065,-1.360919688,0.835964166,-1.281093454,-1.670547341,83.0
20876,-0.633304523,-0.454096161,2.355340323,-0.582222974,-0.616257171,100.0
20877,-1.351749925,1.399138841,1.72040048,-1.157673896,-0.366729431,7.99
20878,-2.543416795,2.031755202,-1.289171344,-4.012618727,-0.315702084,5.89
20879,1.348558109,-1.240522817,0.384050284,-1.539257424,-1.299310332,64.0
20880,-0.36570284,0.071290682,-0.049504732,-0.880432221,0.365527142,222.0
20881,-0.786004576,0.675128208,1.031418853,-0.660809816,0.904366369,57.9
20882,-0.721527009,1.168539301,0.197840054,-0.445353245,0.903310732,10.99
20883,2.053433666,0.53917413,-2.60975778,1.319990094,1.414112768,21.23
20884,1.918838977,-0.977454156,-0.590510989,0.358126732,-0.683067596,84.0
20885,1.715526647,-1.215659747,-0.977663243,-0.89278258,-0.599330342,179.0
20886,-2.123428718,-2.232032306,0.774247521,-0.394580184,-2.841877796,654.6
20887,1.323285981,-0.444620845,0.69028936,-0.638466338,-1.036722499,17.99
20888,-0.956390355,2.36159361,-3.171194607,1.970758779,0.474761354,39.9
20889,-0.577387026,0.729565209,0.962107599,0.249170782,-0.606500341,9.19
20890,1.636614829,-0.886324896,-0.875665526,-1.855255648,-0.232545394,15.0
20891,0.44892689,-1.914825523,-0.292416529,0.014387588,-1.470116642,490.52
20892,1.201904385,-0.087978009,0.705155679,-0.027309855,-0.774103553,9.99
20893,-0.062898877,0.646831481,1.422373072,-0.535749911,0.179192616,0.77
20894,-1.019133049,0.925787782,1.940255026,2.449507189,-0.092003456,4.6
20895,2.07705549,-0.109187581,-1.636393724,0.008171261,0.743227224,6.17
20896,1.113878868,-0.340008887,0.696183544,0.44117023,-0.853475141,55.9
20897,1.202448472,0.187467061,0.614431195,0.555521082,-0.543381434,1.98
20898,-0.852455962,1.772292667,-2.43645355,-0.807131539,1.332209259,57.64
20899,-2.354345554,1.544885049,-0.168711304,1.06757175,-0.727917088,29.95
20900,1.128406691,-0.380881452,1.113631803,-0.628590676,-1.02097071,11.85
20901,1.648365134,-1.985934027,0.364088004,-0.110357212,-1.929116296,188.85
20902,-2.527831867,-1.284432337,2.046077631,0.052395789,0.825804874,1.0
20903,-0.365451572,0.792305759,1.374411975,0.617919648,0.000332241,22.48
20904,-0.767006784,2.673383825,-3.784443861,-0.076654471,3.530316326,0.89
20905,2.063876782,0.693111817,-3.1445009,0.606931614,1.333043103,0.76
20906,-0.401990144,1.047286129,1.300784886,-0.046665558,0.061735591,11.98
20907,2.189042784,-1.169008709,-1.555943579,-2.24790555,-0.833628557,15.17
20908,-0.908674459,0.618216473,1.312181843,-1.582587185,-0.30270116,4.0
20909,-1.858982256,1.697420058,1.238629392,-0.562198632,-0.533289955,4.48
20910,2.297452214,-1.45351014,-0.757523377,-1.574163835,-1.354107055,7.8
20911,-0.86046712,0.463338343,-0.25877519,-2.009450997,1.984838889,11.99
20912,-1.330498085,1.41826726,0.570319515,-0.94223106,-0.68080617,3.08
20913,-1.72220092,-0.953742481,-1.914209446,-1.868363274,2.001804896,202.99
20914,0.081966772,-1.246546077,-0.77722504,-2.818366137,-0.402626551,319.99
20915,1.897963122,0.271574444,-1.843192509,3.009389242,2.841203637,7.72
20916,-1.013843964,0.679343539,1.336290109,-0.148368718,0.355481377,3.99
20917,-0.084623,0.906852357,0.068325099,0.079920933,0.519014842,30.0
20918,-0.20849014,1.359351468,-0.734421816,-0.509443553,0.699209829,9.42
20919,1.125465559,0.033351208,1.170923575,2.609136597,-0.391236397,1.52
20920,0.530995843,-2.825615775,-1.736751168,0.449576627,-0.135923117,711.96
20921,-0.054567504,1.064805606,-1.203334437,5.275774178,2.068259537,37.07
20922,1.976751329,0.204216094,-1.962876178,1.364477106,0.815406795,59.7
20923,1.198617004,-1.033315262,0.760571686,-0.813713907,-1.266659479,69.99
20924,0.043798353,0.892176804,0.304871097,-0.586314997,0.433891396,3.08
20925,0.761224266,-1.702471072,-0.13817929,-0.671561469,-0.704647329,322.8
20926,-1.154206522,0.157641652,0.13150941,-1.372419476,0.626424663,25.0
20927,1.333120402,0.600223705,-0.982676134,0.387109833,0.882354204,0.76
20928,-1.1936699,0.814502667,1.204644937,-0.111552212,0.473738902,15.93
20929,0.021477147,1.096152964,-1.331114727,-0.285849568,0.724438342,50.0
20930,-2.167153163,-0.345002041,1.15949304,-1.331275393,-0.045221052,10.0
20931,0.046151683,0.954311487,0.319916418,-0.595000705,0.49846949,4.45
20932,1.024712924,0.054422183,1.501896266,2.746641119,-0.547970616,1.52
20933,2.091900188,-0.757459362,-1.192257634,-0.755458093,-0.620323626,19.95
20934,2.036610782,-0.011672701,-1.875865572,0.230905336,0.557908117,12.97
20935,1.913980291,-0.581717119,-0.233910889,0.15567205,-0.47873926,26.36
20936,-0.515170037,0.494313552,1.407368249,-0.857316121,-0.034812852,8.99
20937,1.25697909,-0.80676634,0.278426009,-0.665465926,-0.977693611,74.0
20938,1.24977674,-0.605341299,0.644927812,-0.590640529,-0.916722014,46.89
20939,1.258828261,-0.054321502,0.315484345,-0.111736221,-0.49685743,0.77
20940,0.926145597,-0.352997513,1.308993549,1.301917694,-1.01783092,106.3
20941,2.124220131,0.477060885,-2.346779271,0.970879625,1.605517633,5.0
20942,-0.788357796,1.106059408,0.173376851,0.931765684,0.865815904,1.29
20943,1.22021904,-0.97910836,0.876109699,-0.620237204,-1.494190674,69.0
20944,1.236001166,-0.126289539,0.912103319,0.662409736,-0.610631956,11.5
20945,-2.037735097,1.856857226,0.109851121,-0.788656322,-0.947003003,1.0
20946,-0.845836925,0.783056021,-1.171607339,1.005772829,1.84256035,3.6
20947,1.282871325,0.319616107,0.148379135,0.612102668,-0.229957567,0.99
20948,0.02848887,1.402625012,-0.293782947,0.938795763,1.169225685,35.0
20949,-0.875759478,1.058651465,0.958941144,1.18179489,0.1830777,1.0
20950,1.093587318,-0.13397121,1.377654945,1.284962267,-1.09768352,9.99
20951,1.424613755,-1.114297368,0.535931884,-1.171949681,-1.402119,28.0
20952,-1.340750483,-1.160259293,-1.508062297,-0.150319943,-3.735382668,1138.07
20953,-2.735752989,1.698274971,1.135326299,1.42876699,-1.442418072,50.9
20954,0.549336385,-2.080278791,0.765104201,-0.274346454,-1.564700257,352.0
20955,1.813319361,0.472208303,-0.767575216,3.790563552,1.405044922,11.31
20956,1.04378349,-0.533856768,-0.453850997,0.291514211,1.491385257,97.9
20957,2.127951742,-0.141672596,-1.877725393,-0.061199304,0.615307807,1.0
20958,1.085562172,-1.718691078,-0.261817982,-1.248830607,-1.409261141,264.95
20959,1.296287983,0.626423243,-0.810452953,0.574267259,0.769537298,0.76
20960,2.255043471,-1.547531065,-1.271735728,-1.844303811,-0.803039641,40.95
20961,-0.117389735,0.979548759,-0.20067008,-0.439214661,0.186697279,69.35
20962,-1.901081962,1.465829932,1.273413039,-0.059939645,-0.671247025,15.59
20963,1.080781949,-0.177229001,0.204810565,1.369289098,-0.228544772,95.35
20964,0.754279819,-1.886734987,1.152219494,0.002235317,-2.124448981,300.0
20965,-0.585508134,0.118901802,-3.883296769,-0.992374382,-1.083857237,928.5
20966,1.080561902,-0.347537799,0.208874827,-0.063025106,-0.370508315,44.95
20967,1.847973869,-1.435938969,-1.832416775,-0.970183996,-0.247347846,211.0
20968,2.091981631,-0.201958015,-1.491991582,0.07057992,0.317608413,0.99
20969,-0.019903588,0.84809983,-0.634881254,-1.048726724,1.310329647,23.0
20970,0.960233547,-0.993064489,0.736712839,0.674547878,-1.263414661,160.0
20971,-7.842537004,-9.418591877,0.316745474,5.662243786,4.987065724,416.97
20972,-1.264894684,1.397712413,0.274405098,-1.207670873,0.465118649,1.0
20973,1.237653492,0.240197007,0.17376448,0.507384778,-0.223887808,0.89
20974,-0.497188826,-0.004751455,-0.119623994,-1.78176819,2.040629072,48.0
20975,1.92209328,-0.50409268,0.136048295,0.348411189,-0.714873648,14.95
20976,2.264173863,-0.676246831,-2.567089283,-2.434082118,0.567833261,30.23
20977,1.125633726,-0.001420309,0.244000878,1.22340376,-0.0858061,17.79
20978,0.331740614,0.828858177,-1.088079095,-1.22191758,1.526895174,1.54
20979,-1.485102411,-1.941828115,0.791335831,-1.241021213,-0.331469981,129.53
20980,1.933999635,-0.084397725,-1.441996853,0.602603538,-0.294759471,34.66
20981,-11.23930149,7.331813222,-6.726516485,-0.00726753,-6.183983839,59.89
20982,1.13495785,-3.165261371,-3.303764131,-1.192681184,-0.869889585,665.7
20983,1.904435244,-0.415109043,-2.103048251,0.25311032,2.215679272,38.28
20984,-1.091202011,0.523118368,2.090714029,0.635924217,0.505578909,54.0
20985,0.1409039,0.044274281,1.552821892,-0.015594568,-0.710501306,5.0
20986,-3.860259485,2.128441438,-0.380677486,-0.149089923,-2.262227572,49.74
20987,-1.027744309,1.408764497,-0.040521761,-1.48435627,0.541429614,4.99
20988,-0.360466421,1.071354464,1.175492067,-0.130614002,0.236982048,4.49
20989,1.059159052,0.631249916,0.588477058,2.941774628,0.187003113,7.58
20990,1.81965932,-1.319218678,-0.95732514,-0.663508253,-0.716114767,180.55
20991,-1.094282576,0.698316477,1.769203918,1.151055065,-0.580791265,37.88
20992,-1.232484836,-0.517908612,1.669586597,-0.261847245,-2.205211648,320.76
20993,-3.798351275,-5.06163934,0.59124222,-1.677468302,3.125444072,114.0
20994,1.259367681,-0.71554111,-0.275240458,-0.846649617,-0.533905477,71.59
20995,-0.952235301,-0.341009643,0.781734048,-1.943394014,-0.005083429,99.0
20996,-0.838803939,0.535654253,-0.618799481,-0.583982829,0.74501385,60.0
20997,-1.65588741,0.245394088,2.133502633,-0.989325579,-1.563971239,55.13
20998,-1.215350557,-0.782308463,0.84287303,-0.317055335,1.333733838,70.9
20999,1.815346494,-0.912449492,-0.499622767,0.173735405,-0.304161346,17.18
21000,-1.599154874,2.424498734,-1.112749533,-0.189688957,0.826068208,19.99
21001,1.15043397,0.232476762,0.385550471,1.228416451,-0.496755202,40.94
21002,0.883770285,-0.605438378,0.960117098,0.557418669,-1.071652146,128.01
21003,-7.010140911,6.303184234,-5.734615562,-1.572062418,-1.265790356,2.39
21004,-2.852917813,-8.078338854,-4.238958284,2.634420712,-2.372356686,2549.0
21005,1.28960998,-0.561023509,0.299660705,-0.539305755,-1.071474584,63.07
21006,-0.015583679,1.072766084,0.299310587,0.732087604,1.344494895,9.9
